,VaR_pred,loss_real,viol,year
2023-11-08,0.06795402,0.00096113567,0,2023
2023-11-09,0.013998155,-0.0030140385,0,2023
2023-11-10,0.18260509,-0.0042816955,0,2023
2023-11-13,0.04118518,-0.008650252,0,2023
2023-11-14,0.15327497,0.002277039,0,2023
2023-11-15,0.093354724,0.006345297,0,2023
2023-11-16,0.018351467,-0.008177965,0,2023
2023-11-17,0.14274198,-0.0067951507,0,2023
2023-11-20,0.15311608,-0.003176804,0,2023
2023-11-21,0.078262046,0.0022836588,0,2023
2023-11-22,0.09432901,0.004143051,0,2023
2023-11-24,0.06187092,-0.00089323585,0,2023
2023-11-27,0.06651409,-0.008257862,0,2023
2023-11-28,0.10004666,-0.006206863,0,2023
2023-11-29,0.07808955,0.0066363476,0,2023
2023-11-30,0.1520656,0.00028043447,0,2023
2023-12-01,0.12576225,0.009369532,0,2023
2023-12-04,0.07892293,0.002172398,0,2023
2023-12-05,0.012261165,0.007887872,0,2023
2023-12-06,0.13127954,-0.0006168153,0,2023
2023-12-07,0.0936351,-0.0022356585,0,2023
2023-12-08,0.058856025,0.0014742819,0,2023
2023-12-11,0.04041058,0.0064098192,0,2023
2023-12-12,0.052216515,-0.0092045255,0,2023
2023-12-13,0.16949339,-0.014557071,0,2023
2023-12-14,0.14852084,-0.00046491358,0,2023
2023-12-15,0.20940298,-0.0020734505,0,2023
2023-12-18,0.058427375,-0.0059189587,0,2023
2023-12-19,0.06900728,-0.000793329,0,2023
2023-12-20,0.04635053,-0.00065418874,0,2023
2023-12-21,0.13835406,-0.0021092298,0,2023
2023-12-22,0.05618111,-0.006723287,0,2023
2023-12-26,0.097627655,-0.00063893385,0,2023
2023-12-27,0.059404008,0.006692069,0,2023
2023-12-28,0.09986462,0.0032398058,0,2023
2023-12-29,0.032905463,0.005799486,0,2023
2024-01-02,0.06388985,-0.00064280955,0,2024
2024-01-03,0.21930808,0.0027645854,0,2024
2024-01-04,0.09261193,-0.0044389293,0,2024
2024-01-05,0.054610178,0.0065857805,0,2024
2024-01-08,0.14661554,-0.003885572,0,2024
2024-01-09,0.034092795,0.002424085,0,2024
2024-01-10,0.06400493,-0.0027911963,0,2024
2024-01-11,0.06502296,-0.005825665,0,2024
2024-01-12,0.109284565,0.005836088,0,2024
2024-01-16,0.11814087,0.0048855934,0,2024
2024-01-17,0.049509287,-0.0071777343,0,2024
2024-01-18,0.0659394,-0.0013110085,0,2024
2024-01-19,0.039212756,-0.005419325,0,2024
2024-01-22,0.13079832,0.0019507057,0,2024
2024-01-23,0.10454705,-0.00013826172,0,2024
2024-01-24,0.09777023,-0.008606492,0,2024
2024-01-25,0.10770008,-0.0005366471,0,2024
2024-01-26,0.10609856,-0.00029016947,0,2024
2024-01-29,0.05733404,-0.0032969553,0,2024
2024-01-30,0.05817112,0.0048882454,0,2024
2024-01-31,0.0237164,0.0019882866,0,2024
2024-02-01,0.031542078,0.005058848,0,2024
2024-02-02,0.06271335,0.0039872825,0,2024
2024-02-05,0.1584781,-0.0031444896,0,2024
2024-02-06,0.029272659,-0.0031334723,0,2024
2024-02-07,0.07579695,-0.0058002197,0,2024
2024-02-08,0.040487565,-0.0015561398,0,2024
2024-02-09,0.08599945,-9.2188166e-05,0,2024
2024-02-12,0.08063191,0.0055141007,0,2024
2024-02-13,0.1437504,0.0019709447,0,2024
2024-02-14,0.033712134,-0.006924085,0,2024
2024-02-15,0.10026774,-0.002828669,0,2024
2024-02-16,0.06784817,0.0018182666,0,2024
2024-02-20,0.079122104,0.00089334813,0,2024
2024-02-21,0.07764138,-0.0058676787,0,2024
2024-02-22,0.07363638,0.0025213137,0,2024
2024-02-23,0.053858355,-0.00067592686,0,2024
2024-02-26,0.1546426,-0.0043029385,0,2024
2024-02-27,0.07329883,0.00065717864,0,2024
2024-02-28,0.016568951,-0.0018673897,0,2024
2024-02-29,0.06525635,-0.010191629,0,2024
2024-03-01,0.060416423,0.00015705185,0,2024
2024-03-04,0.00063075125,0.0006089297,0,2024
2024-03-05,0.11680396,-0.005586708,0,2024
2024-03-06,0.10862581,-0.0033962196,0,2024
2024-03-07,0.04510858,0.00068116735,0,2024
2024-03-08,0.03986749,0.0004556438,0,2024
2024-03-11,0.118794814,0.0017934851,0,2024
2024-03-12,0.07796109,-0.0059828246,0,2024
2024-03-13,0.032867253,-0.0011248424,0,2024
2024-03-14,0.14198178,0.00402902,0,2024
2024-03-15,0.10591641,-0.0054280316,0,2024
2024-03-18,0.0777235,-0.0029417584,0,2024
2024-03-19,0.083940215,0.0021415045,0,2024
2024-03-20,0.030684078,-0.0027822317,0,2024
2024-03-21,0.058081575,0.004005935,0,2024
2024-03-22,0.1283506,-0.0026357058,0,2024
2024-03-25,0.08637978,0.0004301925,0,2024
2024-03-26,0.050217953,-0.003083194,0,2024
2024-03-27,0.05656595,-0.0065396177,0,2024
2024-03-28,0.05941584,-0.00040629585,0,2024
2024-04-01,0.110879704,-0.0026777098,0,2024
2024-04-02,0.13871187,-0.004625918,0,2024
2024-04-03,0.02021721,-0.0017022673,0,2024
2024-04-04,0.11868066,-0.004793347,0,2024
2024-04-05,0.114879645,0.0012401354,0,2024
2024-04-08,0.07643215,9.127464e-05,0,2024
2024-04-09,0.08158548,0.0035599007,0,2024
2024-04-10,0.12698346,0.0016046048,0,2024
2024-04-11,0.056953833,0.0007647619,0,2024
2024-04-12,0.064647816,0.0049175657,0,2024
2024-04-15,0.06425752,-0.0003379834,0,2024
2024-04-16,0.04699869,0.007934435,0,2024
2024-04-17,0.06136735,-0.0007497253,0,2024
2024-04-18,0.020875635,-0.0003649261,0,2024
2024-04-19,0.0628756,0.0042721103,0,2024
2024-04-22,0.11357905,-0.0034023658,0,2024
2024-04-23,0.11031517,0.0012251157,0,2024
2024-04-24,0.050941993,-0.00051605975,0,2024
2024-04-25,0.05950018,-0.0042315363,0,2024
2024-04-26,0.087206416,0.001007968,0,2024
2024-04-29,0.05389118,0.010304677,0,2024
2024-04-30,0.23621763,0.0073601985,0,2024
2024-05-01,0.058410622,-0.003596085,0,2024
2024-05-02,0.08333315,-0.0016598786,0,2024
2024-05-03,0.05150196,-0.0055955774,0,2024
2024-05-06,0.10992241,-0.00015371258,0,2024
2024-05-07,0.1290823,-0.00053353276,0,2024
2024-05-08,0.03866224,-0.0038286701,0,2024
2024-05-09,0.10538007,-0.000849351,0,2024
2024-05-10,0.03589555,0.0005519056,0,2024
2024-05-13,0.14187634,-0.00065207295,0,2024
2024-05-14,0.09293226,-0.008755453,0,2024
2024-05-15,0.108843185,-0.0013756689,0,2024
2024-05-16,0.08428318,-0.0039781663,0,2024
2024-05-17,0.13220517,-0.0011641162,0,2024
2024-05-20,0.15625298,0.0016171178,0,2024
2024-05-21,0.11316006,0.007916669,0,2024
2024-05-22,0.12201074,0.00914703,0,2024
2024-05-23,0.17602211,-0.0034074776,0,2024
2024-05-24,0.0349816,-0.0071294066,0,2024
2024-05-28,0.044577748,0.005418428,0,2024
2024-05-29,0.15633436,0.0042627584,0,2024
2024-05-30,0.10151954,0.0009414157,0,2024
2024-05-31,0.06540456,0.0034440279,0,2024
2024-06-03,0.07124575,0.0020461918,0,2024
2024-06-04,0.15185317,-0.0072831213,0,2024
2024-06-05,0.06057711,-0.00506849,0,2024
2024-06-06,0.07659711,0.007599195,0,2024
2024-06-07,0.22405857,-0.0039368975,0,2024
2024-06-10,0.13639066,-0.0017175962,0,2024
2024-06-11,0.043496683,-0.0063503077,0,2024
2024-06-12,0.15379104,-0.00035461073,0,2024
2024-06-13,0.23421973,-0.0012692378,0,2024
2024-06-14,0.032282587,-0.0030104325,0,2024
2024-06-17,0.096741445,-0.006705412,0,2024
2024-06-18,0.08814903,-0.0026519548,0,2024
2024-06-20,0.064353295,0.007850766,0,2024
2024-06-21,0.20809123,-0.0025949043,0,2024
2024-06-24,0.11859922,0.0013290142,0,2024
2024-06-25,0.086201474,0.0026613988,0,2024
2024-06-26,0.088204816,-0.004330828,0,2024
2024-06-27,0.08133696,0.0015677613,0,2024
2024-06-28,0.048402652,-0.003994008,0,2024
2024-07-01,0.09934298,-0.00025598926,0,2024
2024-07-02,0.069788545,-0.00826467,0,2024
2024-07-03,0.05347983,-0.004043534,0,2024
2024-07-05,0.029411519,0.00426382,0,2024
2024-07-08,0.113710366,0.0018689135,0,2024
2024-07-09,0.09921792,-0.0046345457,0,2024
2024-07-10,0.04201601,-0.004691265,0,2024
2024-07-11,0.016366815,-0.0011714606,0,2024
2024-07-12,0.07909211,-0.0001713519,0,2024
2024-07-15,0.07662475,-0.0028598753,0,2024
2024-07-16,0.06407578,-0.0018723354,0,2024
2024-07-17,0.07899741,0.0017645688,0,2024
2024-07-18,0.06952226,0.014024143,0,2024
2024-07-19,0.19902046,-0.0007448821,0,2024
2024-07-22,0.076475196,0.006482529,0,2024
2024-07-23,0.020799631,0.0034956562,0,2024
2024-07-24,-0.033788554,0.004176192,1,2024
2024-07-25,0.1221534,-0.002865553,0,2024
2024-07-26,0.03428281,0.003212547,0,2024
2024-07-29,0.12442843,0.0017603142,0,2024
2024-07-30,0.05573047,-0.014648371,0,2024
2024-07-31,0.14794362,0.0052111004,0,2024
2024-08-01,0.15451297,0.009523038,0,2024
2024-08-02,0.10919663,0.007181711,0,2024
2024-08-05,0.19387974,-0.0006668924,0,2024
2024-08-06,0.036624447,-0.0028586702,0,2024
2024-08-07,0.0896049,-0.009160376,0,2024
2024-08-08,0.13224232,-0.004028403,0,2024
2024-08-09,0.08007977,-0.011218022,0,2024
2024-08-12,0.1090313,-0.0006683422,0,2024
2024-08-13,0.08070403,0.0036160634,0,2024
2024-08-14,0.076724075,-0.0064030723,0,2024
2024-08-15,0.112292215,0.00017318508,0,2024
2024-08-16,0.10210712,0.0026304335,0,2024
2024-08-19,0.123403236,-0.0013843987,0,2024
2024-08-20,0.07159329,0.004011526,0,2024
2024-08-21,0.051676765,0.0016099942,0,2024
2024-08-22,0.1418405,-0.0098105455,0,2024
2024-08-23,0.16511677,-0.007937192,0,2024
2024-08-26,0.0732383,0.0052570133,0,2024
2024-08-27,0.14901522,0.0049527735,0,2024
2024-08-28,0.09620981,-0.004354989,0,2024
2024-08-29,0.015185468,0.008351142,0,2024
2024-08-30,0.0956227,0.012434268,0,2024
2024-09-03,0.0836796,0.0024771888,0,2024
2024-09-04,0.13190247,-0.0017293886,0,2024
2024-09-05,0.013615975,0.008402358,0,2024
2024-09-06,0.078490034,-0.0058714836,0,2024
2024-09-09,0.15151525,0.0071241697,0,2024
2024-09-10,0.11568542,-0.006354094,0,2024
2024-09-11,0.16097404,-0.008948153,0,2024
2024-09-12,0.21485949,-0.004091726,0,2024
2024-09-13,0.11131615,-0.0050490564,0,2024
2024-09-16,0.0981994,-0.0022919877,0,2024
2024-09-17,0.1719156,0.0018564331,0,2024
2024-09-18,0.10593633,-0.0073088477,0,2024
2024-09-19,0.09224044,-0.0027636883,0,2024
2024-09-20,0.022965496,0.0034352,0,2024
2024-09-23,0.21195558,-0.005068993,0,2024
2024-09-24,0.096956536,0.0044547752,0,2024
2024-09-25,0.06509074,0.0054945224,0,2024
2024-09-26,0.097486764,-0.00094594306,0,2024
2024-09-27,0.1536921,0.00048640877,0,2024
2024-09-30,0.10208836,-0.0054223314,0,2024
2024-10-01,0.020993803,0.0026018838,0,2024
2024-10-02,0.15631236,-0.009158133,0,2024
2024-10-03,0.09540108,-0.0005699262,0,2024
2024-10-04,0.12550023,-0.0034487245,0,2024
2024-10-07,0.18836232,0.009626348,0,2024
2024-10-08,0.18641213,0.0009208675,0,2024
2024-10-09,0.08824441,-0.0070934626,0,2024
2024-10-10,0.103534706,-0.0031343556,0,2024
2024-10-11,0.06775793,0.0043458003,0,2024
2024-10-14,0.07609311,0.00878216,0,2024
2024-10-15,0.17086513,-0.0011909818,0,2024
2024-10-16,0.03584481,-0.0005884881,0,2024
2024-10-17,0.1345956,0.0020514487,0,2024
2024-10-18,0.081224754,-0.003333152,0,2024
2024-10-21,0.08229708,-0.004613121,0,2024
2024-10-22,0.036604173,0.008570101,0,2024
2024-10-23,0.08247982,-0.00041900438,0,2024
2024-10-24,0.038958978,-0.0052243127,0,2024
2024-10-25,0.021015782,0.012950584,0,2024
2024-10-28,0.13221397,-0.0021264902,0,2024
2024-10-29,0.0858423,-0.0046845544,0,2024
2024-10-30,0.051182974,0.0049001556,0,2024
2024-10-31,0.025963278,-0.0008096849,0,2024
2024-11-01,0.123022914,-0.005724627,0,2024
2024-11-04,0.117913514,-0.004292322,0,2024
2024-11-05,0.077489406,0.0021783805,0,2024
2024-11-06,0.21525913,-0.0035214107,0,2024
2024-11-07,0.13175939,0.0040295,0,2024
2024-11-08,0.09510692,0.014374848,0,2024
2024-11-11,0.09930952,0.0034090672,0,2024
2024-11-12,0.13995528,0.0015523811,0,2024
2024-11-13,0.024660684,0.002419705,0,2024
2024-11-14,0.045907415,0.008364458,0,2024
2024-11-15,0.17672156,-0.011057247,0,2024
2024-11-18,0.06610537,-0.004300312,0,2024
2024-11-19,0.06242598,-4.0476763e-05,0,2024
2024-11-20,0.1154902,-0.0051344004,0,2024
2024-11-21,0.10924421,-0.005393665,0,2024
2024-11-22,0.044829782,0.010604616,0,2024
2024-11-25,0.24234322,0.00018858367,0,2024
2024-11-26,0.06644866,-0.002282702,0,2024
2024-11-27,0.029748973,-0.0025097937,0,2024
2024-11-29,0.083672404,0.001244246,0,2024
2024-12-02,0.14785229,-0.0047615166,0,2024
2024-12-03,0.10886168,0.0012081187,0,2024
2024-12-04,0.024452481,0.003094281,0,2024
2024-12-05,0.13688163,-0.00014814515,0,2024
2024-12-06,0.084328145,-0.0031285137,0,2024
2024-12-09,0.06421098,-0.0019352774,0,2024
2024-12-10,0.08112456,-0.008175572,0,2024
2024-12-11,0.11712195,0.006531725,0,2024
2024-12-12,0.08262695,0.00033055432,0,2024
2024-12-13,0.16264616,0.00047188732,0,2024
2024-12-16,0.13105111,0.0029541382,0,2024
2024-12-17,0.0658125,0.007140103,0,2024
2024-12-18,0.06491199,0.00915669,0,2024
2024-12-19,0.13403223,-0.0046865204,0,2024
2024-12-20,0.0422522,1.1150206e-05,0,2024
2024-12-23,0.05750092,-0.0048392587,0,2024
2024-12-24,0.14620724,-5.776426e-06,0,2024
2024-12-26,0.12216608,0.0011383715,0,2024
2024-12-27,0.044256926,0.0006118752,0,2024
