,VaR_pred,loss_real,viol,year
2023-11-07,0.12499031,0.0063745747,0,2023
2023-11-08,0.06621214,0.00096113567,0,2023
2023-11-09,0.013199054,-0.0030140385,0,2023
2023-11-10,0.18219787,-0.0042816955,0,2023
2023-11-13,0.040517192,-0.008650252,0,2023
2023-11-14,0.15256993,0.002277039,0,2023
2023-11-15,0.09320165,0.006345297,0,2023
2023-11-16,0.015522568,-0.008177965,0,2023
2023-11-17,0.14118373,-0.0067951507,0,2023
2023-11-20,0.15310825,-0.003176804,0,2023
2023-11-21,0.077661306,0.0022836588,0,2023
2023-11-22,0.093949,0.004143051,0,2023
2023-11-24,0.06128061,-0.00089323585,0,2023
2023-11-27,0.06348169,-0.008257862,0,2023
2023-11-28,0.09916632,-0.006206863,0,2023
2023-11-29,0.07770327,0.0066363476,0,2023
2023-11-30,0.15185869,0.00028043447,0,2023
2023-12-01,0.12538035,0.009369532,0,2023
2023-12-04,0.07890323,0.002172398,0,2023
2023-12-05,0.0115874875,0.007887872,0,2023
2023-12-06,0.13105798,-0.0006168153,0,2023
2023-12-07,0.09349167,-0.0022356585,0,2023
2023-12-08,0.05851823,0.0014742819,0,2023
2023-12-11,0.040247947,0.0064098192,0,2023
2023-12-12,0.051561188,-0.0092045255,0,2023
2023-12-13,0.16920918,-0.014557071,0,2023
2023-12-14,0.14841548,-0.00046491358,0,2023
2023-12-15,0.2087374,-0.0020734505,0,2023
2023-12-18,0.057947014,-0.0059189587,0,2023
2023-12-19,0.06892802,-0.000793329,0,2023
2023-12-20,0.04639955,-0.00065418874,0,2023
2023-12-21,0.13764292,-0.0021092298,0,2023
2023-12-22,0.055788074,-0.006723287,0,2023
2023-12-26,0.09713547,-0.00063893385,0,2023
2023-12-27,0.05911614,0.006692069,0,2023
2023-12-28,0.09975663,0.0032398058,0,2023
2023-12-29,0.03282923,0.005799486,0,2023
2024-01-02,0.06381135,-0.00064280955,0,2024
2024-01-03,0.21914037,0.0027645854,0,2024
2024-01-04,0.09250717,-0.0044389293,0,2024
2024-01-05,0.05452589,0.0065857805,0,2024
2024-01-08,0.14652587,-0.003885572,0,2024
2024-01-09,0.034043815,0.002424085,0,2024
2024-01-10,0.06391622,-0.0027911963,0,2024
2024-01-11,0.06494394,-0.005825665,0,2024
2024-01-12,0.10921723,0.005836088,0,2024
2024-01-16,0.11799392,0.0048855934,0,2024
2024-01-17,0.049406476,-0.0071777343,0,2024
2024-01-18,0.06589188,-0.0013110085,0,2024
2024-01-19,0.03914748,-0.005419325,0,2024
2024-01-22,0.13072552,0.0019507057,0,2024
2024-01-23,0.10445122,-0.00013826172,0,2024
2024-01-24,0.097687684,-0.008606492,0,2024
2024-01-25,0.107642874,-0.0005366471,0,2024
2024-01-26,0.1060051,-0.00029016947,0,2024
2024-01-29,0.05725252,-0.0032969553,0,2024
2024-01-30,0.058103457,0.0048882454,0,2024
2024-01-31,0.023670046,0.0019882866,0,2024
2024-02-01,0.031458326,0.005058848,0,2024
2024-02-02,0.062616006,0.0039872825,0,2024
2024-02-05,0.1577099,-0.0031444896,0,2024
2024-02-06,0.029189503,-0.0031334723,0,2024
2024-02-07,0.07571102,-0.0058002197,0,2024
2024-02-08,0.040448703,-0.0015561398,0,2024
2024-02-09,0.08594021,-9.2188166e-05,0,2024
2024-02-12,0.08051683,0.0055141007,0,2024
2024-02-13,0.14386538,0.0019709447,0,2024
2024-02-14,0.03359043,-0.006924085,0,2024
2024-02-15,0.100172564,-0.002828669,0,2024
2024-02-16,0.06781834,0.0018182666,0,2024
2024-02-20,0.07906508,0.00089334813,0,2024
2024-02-21,0.07716799,-0.0058676787,0,2024
2024-02-22,0.073537454,0.0025213137,0,2024
2024-02-23,0.053750746,-0.00067592686,0,2024
2024-02-26,0.15450554,-0.0043029385,0,2024
2024-02-27,0.07318231,0.00065717864,0,2024
2024-02-28,0.016507313,-0.0018673897,0,2024
2024-02-29,0.06519772,-0.010191629,0,2024
2024-03-01,0.060391724,0.00015705185,0,2024
2024-03-04,0.0005701035,0.0006089297,1,2024
2024-03-05,0.11664897,-0.005586708,0,2024
2024-03-06,0.10855165,-0.0033962196,0,2024
2024-03-07,0.045194764,0.00068116735,0,2024
2024-03-08,0.04014431,0.0004556438,0,2024
2024-03-11,0.11893635,0.0017934851,0,2024
2024-03-12,0.07787603,-0.0059828246,0,2024
2024-03-13,0.033143707,-0.0011248424,0,2024
2024-03-14,0.14183074,0.00402902,0,2024
2024-03-15,0.105742395,-0.0054280316,0,2024
2024-03-18,0.07757071,-0.0029417584,0,2024
2024-03-19,0.08351684,0.0021415045,0,2024
2024-03-20,0.03024943,-0.0027822317,0,2024
2024-03-21,0.058386095,0.004005935,0,2024
2024-03-22,0.12773591,-0.0026357058,0,2024
2024-03-25,0.085927665,0.0004301925,0,2024
2024-03-26,0.04990913,-0.003083194,0,2024
2024-03-27,0.056754153,-0.0065396177,0,2024
2024-03-28,0.059594445,-0.00040629585,0,2024
2024-04-01,0.11041025,-0.0026777098,0,2024
2024-04-02,0.1385741,-0.004625918,0,2024
2024-04-03,0.019747809,-0.0017022673,0,2024
2024-04-04,0.11813682,-0.004793347,0,2024
2024-04-05,0.11497478,0.0012401354,0,2024
2024-04-08,0.07602842,9.127464e-05,0,2024
2024-04-09,0.08115195,0.0035599007,0,2024
2024-04-10,0.12734315,0.0016046048,0,2024
2024-04-11,0.05684879,0.0007647619,0,2024
2024-04-12,0.06445621,0.0049175657,0,2024
2024-04-15,0.0639776,-0.0003379834,0,2024
2024-04-16,0.046913005,0.007934435,0,2024
2024-04-17,0.06117355,-0.0007497253,0,2024
2024-04-18,0.020808829,-0.0003649261,0,2024
2024-04-19,0.06276462,0.0042721103,0,2024
2024-04-22,0.113447845,-0.0034023658,0,2024
2024-04-23,0.11018309,0.0012251157,0,2024
2024-04-24,0.05079715,-0.00051605975,0,2024
2024-04-25,0.05946575,-0.0042315363,0,2024
2024-04-26,0.08701286,0.001007968,0,2024
2024-04-29,0.053444467,0.010304677,0,2024
2024-04-30,0.23590589,0.0073601985,0,2024
2024-05-01,0.05837258,-0.003596085,0,2024
2024-05-02,0.08357182,-0.0016598786,0,2024
2024-05-03,0.051460296,-0.0055955774,0,2024
2024-05-06,0.10988205,-0.00015371258,0,2024
2024-05-07,0.12875906,-0.00053353276,0,2024
2024-05-08,0.038738586,-0.0038286701,0,2024
2024-05-09,0.105315015,-0.000849351,0,2024
2024-05-10,0.03519965,0.0005519056,0,2024
2024-05-13,0.1413194,-0.00065207295,0,2024
2024-05-14,0.0925291,-0.008755453,0,2024
2024-05-15,0.10904904,-0.0013756689,0,2024
2024-05-16,0.08463849,-0.0039781663,0,2024
2024-05-17,0.13197576,-0.0011641162,0,2024
2024-05-20,0.15594889,0.0016171178,0,2024
2024-05-21,0.11304514,0.007916669,0,2024
2024-05-22,0.121397525,0.00914703,0,2024
2024-05-23,0.17509265,-0.0034074776,0,2024
2024-05-24,0.0345968,-0.0071294066,0,2024
2024-05-28,0.044002645,0.005418428,0,2024
2024-05-29,0.15560366,0.0042627584,0,2024
2024-05-30,0.10077846,0.0009414157,0,2024
2024-05-31,0.064597875,0.0034440279,0,2024
2024-06-03,0.07057893,0.0020461918,0,2024
2024-06-04,0.15098342,-0.0072831213,0,2024
2024-06-05,0.06001766,-0.00506849,0,2024
2024-06-06,0.075892344,0.007599195,0,2024
2024-06-07,0.22309957,-0.0039368975,0,2024
2024-06-10,0.13574001,-0.0017175962,0,2024
2024-06-11,0.043222763,-0.0063503077,0,2024
2024-06-12,0.1531448,-0.00035461073,0,2024
2024-06-13,0.23284419,-0.0012692378,0,2024
2024-06-14,0.03186635,-0.0030104325,0,2024
2024-06-17,0.09633811,-0.006705412,0,2024
2024-06-18,0.08705319,-0.0026519548,0,2024
2024-06-20,0.06352929,0.007850766,0,2024
2024-06-21,0.20672698,-0.0025949043,0,2024
2024-06-24,0.11820817,0.0013290142,0,2024
2024-06-25,0.0856614,0.0026613988,0,2024
2024-06-26,0.08772051,-0.004330828,0,2024
2024-06-27,0.08072783,0.0015677613,0,2024
2024-06-28,0.04795131,-0.003994008,0,2024
2024-07-01,0.09861986,-0.00025598926,0,2024
2024-07-02,0.069411814,-0.00826467,0,2024
2024-07-03,0.053229757,-0.004043534,0,2024
2024-07-05,0.028681934,0.00426382,0,2024
2024-07-08,0.112808034,0.0018689135,0,2024
2024-07-09,0.09873116,-0.0046345457,0,2024
2024-07-10,0.041134253,-0.004691265,0,2024
2024-07-11,0.01556576,-0.0011714606,0,2024
2024-07-12,0.07826316,-0.0001713519,0,2024
2024-07-15,0.076198615,-0.0028598753,0,2024
2024-07-16,0.06367169,-0.0018723354,0,2024
2024-07-17,0.07887201,0.0017645688,0,2024
2024-07-18,0.0694871,0.014024143,0,2024
2024-07-19,0.19915396,-0.0007448821,0,2024
2024-07-22,0.07628418,0.006482529,0,2024
2024-07-23,0.020677665,0.0034956562,0,2024
2024-07-24,-0.0334163,0.004176192,1,2024
2024-07-25,0.121356644,-0.002865553,0,2024
2024-07-26,0.033636272,0.003212547,0,2024
2024-07-29,0.12414694,0.0017603142,0,2024
2024-07-30,0.055307176,-0.014648371,0,2024
2024-07-31,0.14446,0.0052111004,0,2024
2024-08-01,0.15382223,0.009523038,0,2024
2024-08-02,0.10786165,0.007181711,0,2024
2024-08-05,0.19264878,-0.0006668924,0,2024
2024-08-06,0.03643293,-0.0028586702,0,2024
2024-08-07,0.08841147,-0.009160376,0,2024
2024-08-08,0.13025421,-0.004028403,0,2024
2024-08-09,0.07884771,-0.011218022,0,2024
2024-08-12,0.10782036,-0.0006683422,0,2024
2024-08-13,0.08090103,0.0036160634,0,2024
2024-08-14,0.07537678,-0.0064030723,0,2024
2024-08-15,0.11077245,0.00017318508,0,2024
2024-08-16,0.10125448,0.0026304335,0,2024
2024-08-19,0.12209072,-0.0013843987,0,2024
2024-08-20,0.07009152,0.004011526,0,2024
2024-08-21,0.050355256,0.0016099942,0,2024
2024-08-22,0.14073877,-0.0098105455,0,2024
2024-08-23,0.1644176,-0.007937192,0,2024
2024-08-26,0.072669886,0.0052570133,0,2024
2024-08-27,0.1478852,0.0049527735,0,2024
2024-08-28,0.09533164,-0.004354989,0,2024
2024-08-29,0.012890741,0.008351142,0,2024
2024-08-30,0.09486753,0.012434268,0,2024
2024-09-03,0.0824455,0.0024771888,0,2024
2024-09-04,0.13083693,-0.0017293886,0,2024
2024-09-05,0.013189575,0.008402358,0,2024
2024-09-06,0.07757168,-0.0058714836,0,2024
2024-09-09,0.14975633,0.0071241697,0,2024
2024-09-10,0.11431924,-0.006354094,0,2024
2024-09-11,0.15936206,-0.008948153,0,2024
2024-09-12,0.21382622,-0.004091726,0,2024
2024-09-13,0.10755023,-0.0050490564,0,2024
2024-09-16,0.09701617,-0.0022919877,0,2024
2024-09-17,0.16958086,0.0018564331,0,2024
2024-09-18,0.10532333,-0.0073088477,0,2024
2024-09-19,0.091215044,-0.0027636883,0,2024
2024-09-20,0.019319732,0.0034352,0,2024
2024-09-23,0.21085645,-0.005068993,0,2024
2024-09-24,0.09623833,0.0044547752,0,2024
2024-09-25,0.06425037,0.0054945224,0,2024
2024-09-26,0.09594592,-0.00094594306,0,2024
2024-09-27,0.15328547,0.00048640877,0,2024
2024-09-30,0.101854324,-0.0054223314,0,2024
2024-10-01,0.02040335,0.0026018838,0,2024
2024-10-02,0.15552035,-0.009158133,0,2024
2024-10-03,0.09408806,-0.0005699262,0,2024
2024-10-04,0.12458907,-0.0034487245,0,2024
2024-10-07,0.18796091,0.009626348,0,2024
2024-10-08,0.18563433,0.0009208675,0,2024
2024-10-09,0.087721355,-0.0070934626,0,2024
2024-10-10,0.10292939,-0.0031343556,0,2024
2024-10-11,0.066894084,0.0043458003,0,2024
2024-10-14,0.07588453,0.00878216,0,2024
2024-10-15,0.17001572,-0.0011909818,0,2024
2024-10-16,0.034972087,-0.0005884881,0,2024
2024-10-17,0.13418037,0.0020514487,0,2024
2024-10-18,0.08049119,-0.003333152,0,2024
2024-10-21,0.08168282,-0.004613121,0,2024
2024-10-22,0.034277566,0.008570101,0,2024
2024-10-23,0.08191042,-0.00041900438,0,2024
2024-10-24,0.038133506,-0.0052243127,0,2024
2024-10-25,0.02027328,0.012950584,0,2024
2024-10-28,0.13107091,-0.0021264902,0,2024
2024-10-29,0.08522219,-0.0046845544,0,2024
2024-10-30,0.049744003,0.0049001556,0,2024
2024-10-31,0.02564225,-0.0008096849,0,2024
2024-11-01,0.12240269,-0.005724627,0,2024
2024-11-04,0.11582329,-0.004292322,0,2024
2024-11-05,0.07651712,0.0021783805,0,2024
2024-11-06,0.21445447,-0.0035214107,0,2024
2024-11-07,0.1306182,0.0040295,0,2024
2024-11-08,0.09498386,0.014374848,0,2024
2024-11-11,0.09854239,0.0034090672,0,2024
2024-11-12,0.13866316,0.0015523811,0,2024
2024-11-13,0.02277159,0.002419705,0,2024
2024-11-14,0.045228243,0.008364458,0,2024
2024-11-15,0.17581627,-0.011057247,0,2024
2024-11-18,0.06406546,-0.004300312,0,2024
2024-11-19,0.0614201,-4.0476763e-05,0,2024
2024-11-20,0.11447054,-0.0051344004,0,2024
2024-11-21,0.108238176,-0.005393665,0,2024
2024-11-22,0.04390076,0.010604616,0,2024
2024-11-25,0.24056467,0.00018858367,0,2024
2024-11-26,0.06553355,-0.002282702,0,2024
2024-11-27,0.02725064,-0.0025097937,0,2024
2024-11-29,0.08217117,0.001244246,0,2024
2024-12-02,0.14727108,-0.0047615166,0,2024
2024-12-03,0.108949885,0.0012081187,0,2024
2024-12-04,0.02377769,0.003094281,0,2024
2024-12-05,0.1369835,-0.00014814515,0,2024
2024-12-06,0.0841873,-0.0031285137,0,2024
2024-12-09,0.063791215,-0.0019352774,0,2024
2024-12-10,0.08097689,-0.008175572,0,2024
2024-12-11,0.116858646,0.006531725,0,2024
2024-12-12,0.08241847,0.00033055432,0,2024
2024-12-13,0.1624418,0.00047188732,0,2024
2024-12-16,0.13075364,0.0029541382,0,2024
2024-12-17,0.065696016,0.007140103,0,2024
2024-12-18,0.06479811,0.00915669,0,2024
2024-12-19,0.13373789,-0.0046865204,0,2024
2024-12-20,0.04195917,1.1150206e-05,0,2024
2024-12-23,0.05771589,-0.0048392587,0,2024
2024-12-24,0.14572068,-5.776426e-06,0,2024
2024-12-26,0.12192185,0.0011383715,0,2024
2024-12-27,0.04422888,0.0006118752,0,2024
