,VaR_HS,loss_real,viol,year
2022-03-11,0.023824972572444796,0.019783560115856007,0,2022
2022-03-14,0.023824972572444796,0.012032216053811367,0,2022
2022-03-15,0.023824972572444796,0.00043214586976857497,0,2022
2022-03-16,0.023824972572444796,-0.022615514359925808,0,2022
2022-03-17,0.023824972572444796,-0.006185371273525673,0,2022
2022-03-18,0.023824972572444796,-0.010009164889834462,0,2022
2022-03-21,0.023824972572444796,0.0007850294025063499,0,2022
2022-03-22,0.023824972572444796,-0.006340688018180573,0,2022
2022-03-23,0.023824972572444796,0.0006868111801865066,0,2022
2022-03-24,0.023824972572444796,-0.0009682827922710005,0,2022
2022-03-25,0.023824972572444796,0.014538402082571828,0,2022
2022-03-28,0.023824972572444796,0.0024911584770026625,0,2022
2022-03-29,0.023824972572444796,-0.010280749506619969,0,2022
2022-03-30,0.023824972572444796,0.014400632510852121,0,2022
2022-03-31,0.023824972572444796,0.0073725119955994935,0,2022
2022-04-01,0.023824972572444796,-0.009996770407765,0,2022
2022-04-04,0.023824972572444796,0.009447678800366344,0,2022
2022-04-05,0.023824972572444796,0.015962459526931875,0,2022
2022-04-06,0.023824972572444796,-0.0013853480992569642,0,2022
2022-04-07,0.023824972572444796,-0.0032364946132427885,0,2022
2022-04-08,0.023824972572444796,0.01196741717132711,0,2022
2022-04-11,0.023824972572444796,-0.015944195430259732,0,2022
2022-04-12,0.023824972572444796,-0.009737213866581024,0,2022
2022-04-13,0.023824972572444796,-0.0011354641113710063,0,2022
2022-04-14,0.023824972572444796,-0.0014364992998963568,0,2022
2022-04-18,0.023824972572444796,0.01224440480661556,0,2022
2022-04-19,0.023824972572444796,-0.0016891238877268665,0,2022
2022-04-20,0.023824972572444796,0.0018011668067005613,0,2022
2022-04-21,0.023824972572444796,0.010576839205339115,0,2022
2022-04-22,0.023824972572444796,0.009021964729699353,0,2022
2022-04-25,0.023824972572444796,-0.0009980128607927422,0,2022
2022-04-26,0.023824972572444796,0.003029114825805331,0,2022
2022-04-27,0.023824972572444796,-0.00966822498270205,0,2022
2022-04-28,0.023824972572444796,0.00853191521150866,0,2022
2022-04-29,0.023824972572444796,0.003883519437073666,0,2022
2022-05-02,0.023824972572444796,0.003879169840594758,0,2022
2022-05-03,0.023824972572444796,-0.017629181558056158,0,2022
2022-05-04,0.023824972572444796,0.005917890495083301,0,2022
2022-05-05,0.023824972572444796,0.00030893193114214074,0,2022
2022-05-06,0.023824972572444796,0.020313006663528817,0,2022
2022-05-09,0.023824972572444796,0.006633165667497919,0,2022
2022-05-10,0.023824972572444796,-0.010249082512183984,0,2022
2022-05-11,0.023824972572444796,0.0023289848769807923,0,2022
2022-05-12,0.023824972572444796,-0.007369021032676228,0,2022
2022-05-13,0.023824972572444796,-0.00772982223781797,0,2022
2022-05-16,0.023824972572444796,-0.000549928087356967,0,2022
2022-05-17,0.023824972572444796,0.010065308092223052,0,2022
2022-05-18,0.023824972572444796,-0.005610161374280378,0,2022
2022-05-19,0.023824972572444796,-0.004849659205809611,0,2022
2022-05-20,0.023824972572444796,0.0023246269860420594,0,2022
2022-05-23,0.023824972572444796,-0.0031174760846150976,0,2022
2022-05-24,0.023824972572444796,-0.002282377839487779,0,2022
2022-05-25,0.023824972572444796,-0.009742089357563676,0,2022
2022-05-26,0.023824972572444796,-0.008173494067939482,0,2022
2022-05-27,0.023824972572444796,0.004230490002384468,0,2022
2022-05-31,0.023824972572444796,0.0022733148408224813,0,2022
2022-06-01,0.023824972572444796,-0.007725669599949343,0,2022
2022-06-02,0.023824972572444796,0.0007554202119400568,0,2022
2022-06-03,0.023824972572444796,0.0026433787625287763,0,2022
2022-06-06,0.023824972572444796,-0.004483387622083636,0,2022
2022-06-07,0.023824972572444796,-0.002166836164520268,0,2022
2022-06-08,0.023824972572444796,0.005958869323042078,0,2022
2022-06-09,0.023824972572444796,0.008676529616807437,0,2022
2022-06-10,0.023824972572444796,0.018215715865371986,0,2022
2022-06-13,0.023824972572444796,0.009161174600496699,0,2022
2022-06-14,0.023824972572444796,-0.0006155669084738822,0,2022
2022-06-15,0.023824972572444796,-0.002227911035922272,0,2022
2022-06-16,0.023824972572444796,0.013017751412585188,0,2022
2022-06-17,0.023824972572444796,-0.0051717443162670445,0,2022
2022-06-21,0.023824972572444796,0.005784076122931343,0,2022
2022-06-22,0.023824972572444796,0.0009685022027431929,0,2022
2022-06-23,0.023824972572444796,-0.010887862692852225,0,2022
2022-06-24,0.023824972572444796,-0.002124479575979699,0,2022
2022-06-27,0.023824972572444796,-5.2000086417664654e-05,0,2022
2022-06-28,0.023824972572444796,0.0036208365108718176,0,2022
2022-06-29,0.023824972572444796,0.01021926888742983,0,2022
2022-06-30,0.023824972572444796,-0.009235739117388635,0,2022
2022-07-01,0.023824972572444796,0.02115698861388013,0,2022
2022-07-05,0.023824972572444796,0.009422142757972311,0,2022
2022-07-06,0.023824972572444796,-0.00904044767964028,0,2022
2022-07-07,0.023824972572444796,-0.002571392311572068,0,2022
2022-07-08,0.023824972572444796,0.0033839001151559577,0,2022
2022-07-11,0.023824972572444796,0.021026649630515763,0,2022
2022-07-12,0.023824972572444796,-0.0018946421852490043,0,2022
2022-07-13,0.023824972572444796,0.006256647924875819,0,2022
2022-07-14,0.023824972572444796,-0.007843512679216149,0,2022
2022-07-15,0.023824972572444796,-0.009949807089898153,0,2022
2022-07-18,0.023824972572444796,-0.008723379395274962,0,2022
2022-07-19,0.023824972572444796,0.0023582726499298884,0,2022
2022-07-20,0.023824972572444796,0.007083104585938991,0,2022
2022-07-21,0.023824972572444796,0.0006272139042395476,0,2022
2022-07-22,0.023824972572444796,-0.0023828286192915365,0,2022
2022-07-25,0.023824972572444796,0.005501624058167502,0,2022
2022-07-26,0.023824972572444796,-0.008600436124815973,0,2022
2022-07-27,0.023824972572444796,-0.007811738018265458,0,2022
2022-07-28,0.023824972572444796,-0.0085116767889549,0,2022
2022-07-29,0.023824972572444796,0.008226101580380276,0,2022
2022-08-01,0.023824972572444796,0.0017205543929418433,0,2022
2022-08-02,0.023824972572444796,0.007754763483866006,0,2022
2022-08-03,0.023824972572444796,0.00039806046705948364,0,2022
2022-08-04,0.023824972572444796,0.0021652052512469515,0,2022
2022-08-05,0.023824972572444796,-0.004875732791084352,0,2022
2022-08-08,0.023824972572444796,0.0006914741764312276,0,2022
2022-08-09,0.023824972572444796,-0.007848854540754752,0,2022
2022-08-10,0.023824972572444796,-0.004850864630474379,0,2022
2022-08-11,0.023824972572444796,-0.0007009897903959956,0,2022
2022-08-12,0.023824972572444796,0.00757311647145736,0,2022
2022-08-15,0.023824972572444796,0.009177134093812465,0,2022
2022-08-16,0.023824972572444796,0.0004757544995863908,0,2022
2022-08-17,0.023824972572444796,-0.005811877617211198,0,2022
2022-08-18,0.023824972572444796,0.0063914126265861605,0,2022
2022-08-19,0.023824972572444796,0.009049222219210312,0,2022
2022-08-22,0.023824972572444796,-0.006247169075074629,0,2022
2022-08-23,0.023824972572444796,-0.0030177429231677566,0,2022
2022-08-24,0.023824972572444796,-0.00019095652608894361,0,2022
2022-08-25,0.023824972572444796,0.00835422911646085,0,2022
2022-08-26,0.023824972572444796,-0.005237931220156419,0,2022
2022-08-29,0.023824972572444796,0.01370515184826029,0,2022
2022-08-30,0.023824972572444796,0.008004379576705994,0,2022
2022-08-31,0.023824972572444796,0.009296052771195768,0,2022
2022-09-01,0.023824972572444796,0.0006272060215855729,0,2022
2022-09-02,0.023824972572444796,0.004143179013123464,0,2022
2022-09-06,0.023824972572444796,0.006118448033520038,0,2022
2022-09-07,0.023824972572444796,-0.0055568929741493436,0,2022
2022-09-08,0.023824972572444796,-0.011968542482163811,0,2022
2022-09-09,0.023824972572444796,-0.0064569226195041315,0,2022
2022-09-12,0.023824972572444796,0.012582876801275684,0,2022
2022-09-13,0.023824972572444796,0.0004940949623142795,0,2022
2022-09-14,0.023824972572444796,0.014415320193990413,0,2022
2022-09-15,0.023824972572444796,0.0004149123333863963,0,2022
2022-09-16,0.023824972572444796,-0.0022713952134008715,0,2022
2022-09-19,0.023824972572444796,0.007156838059997096,0,2022
2022-09-20,0.023824972572444796,0.006851845447989351,0,2022
2022-09-21,0.023824972572444796,0.005494618613075112,0,2022
2022-09-22,0.023824972572444796,0.017799254345743754,0,2022
2022-09-23,0.023824972572444796,0.01645414979579749,0,2022
2022-09-26,0.023824972572444796,-0.001865933641600221,0,2022
2022-09-27,0.023824972572444796,-0.02096920211359038,0,2022
2022-09-28,0.023824972572444796,0.005364557653248781,0,2022
2022-09-29,0.023824972572444796,0.0049323226406169825,0,2022
2022-09-30,0.023824972572444796,-0.02050934286027841,0,2022
2022-10-03,0.023824972572444796,-0.017338696080003206,0,2022
2022-10-04,0.023824972572444796,-0.0024818656558499613,0,2022
2022-10-05,0.023824972572444796,0.0030371033735787883,0,2022
2022-10-06,0.023824972572444796,0.0011978585309714157,0,2022
2022-10-07,0.023824972572444796,0.011021036009291892,0,2022
2022-10-10,0.023824972572444796,0.003897288568514217,0,2022
2022-10-11,0.023824972572444796,0.005924989574387212,0,2022
2022-10-12,0.023824972572444796,-0.008582949540940387,0,2022
2022-10-13,0.023824972572444796,0.016451493435245906,0,2022
2022-10-14,0.023824972572444796,-0.006698106179455607,0,2022
2022-10-17,0.023824972572444796,0.002277522404507341,0,2022
2022-10-18,0.023824972572444796,-0.0007738359488793931,0,2022
2022-10-19,0.023824972572444796,0.0036741272052870882,0,2022
2022-10-20,0.023824972572444796,-0.00568204809434634,0,2022
2022-10-21,0.023824972572444796,-0.0023709992293216636,0,2022
2022-10-24,0.023824972572444796,-0.008479946478943526,0,2022
2022-10-25,0.023824972572444796,-0.008421519359803165,0,2022
2022-10-26,0.023824972572444796,-0.004994783260789285,0,2022
2022-10-27,0.023824972572444796,0.0038648000266350707,0,2022
2022-10-28,0.023824972572444796,0.006255920507686046,0,2022
2022-10-31,0.023824972572444796,-0.0030748062601645225,0,2022
2022-11-01,0.023824972572444796,0.0018335156594313068,0,2022
2022-11-02,0.023824972572444796,0.010649599237298546,0,2022
2022-11-03,0.023824972572444796,-0.01625874249259195,0,2022
2022-11-04,0.023824972572444796,-0.0035471517231461898,0,2022
2022-11-07,0.023824972572444796,-0.0020720667709843107,0,2022
2022-11-08,0.023824972572444796,0.009564479087347335,0,2022
2022-11-09,0.023824972572444796,-0.020141699881242967,0,2022
2022-11-10,0.023824972572444796,-0.01230462338491265,0,2022
2022-11-11,0.023824972572444796,0.005829517513115484,0,2022
2022-11-14,0.023824972572444796,-0.005486857733884937,0,2022
2022-11-15,0.023824972572444796,0.0026176428397726675,0,2022
2022-11-16,0.023824972572444796,0.01209721503857569,0,2022
2022-11-17,0.023824972572444796,0.005270143296863131,0,2022
2022-11-18,0.023824972572444796,0.004037363393761731,0,2022
2022-11-21,0.023824972572444796,-0.00532378764735903,0,2022
2022-11-22,0.023824972572444796,0.0032951748930374995,0,2022
2022-11-23,0.023824972572444796,0.0015905761101914664,0,2022
2022-11-25,0.023824972572444796,0.0028218410444038424,0,2022
2022-11-28,0.023824972572444796,-0.0018330091903782891,0,2022
2022-11-29,0.023824972572444796,-0.013126143585599858,0,2022
2022-11-30,0.023824972572444796,-0.011813923732913519,0,2022
2022-12-01,0.023824972572444796,0.001521022273731922,0,2022
2022-12-02,0.023824972572444796,0.016324600026512943,0,2022
2022-12-05,0.023824972572444796,0.00945120141122722,0,2022
2022-12-06,0.023824972572444796,0.003466541794906176,0,2022
2022-12-07,0.023824972572444796,-3.397063665324849e-05,0,2022
2022-12-08,0.023824972572444796,0.0022680629599774282,0,2022
2022-12-09,0.023824972572444796,-0.0058364687859125694,0,2022
2022-12-12,0.023824972572444796,-0.013311301561276268,0,2022
2022-12-13,0.023824972572444796,-0.0051824819887204675,0,2022
2022-12-14,0.023824972572444796,0.010157823605412114,0,2022
2022-12-15,0.023824972572444796,0.006823219902058994,0,2022
2022-12-16,0.023824972572444796,0.002334064949164916,0,2022
2022-12-19,0.023824972572444796,-0.004817778787019121,0,2022
2022-12-20,0.023824972572444796,-0.009133041809811615,0,2022
2022-12-21,0.023824972572444796,0.008554424132744941,0,2022
2022-12-22,0.023824972572444796,-0.0064014951042835186,0,2022
2022-12-23,0.023824972572444796,-0.0002199583861192811,0,2022
2022-12-27,0.023824972572444796,0.005156630089230669,0,2022
2022-12-28,0.023824972572444796,-0.0041486301575002285,0,2022
2022-12-29,0.023824972572444796,-0.003961034990970882,0,2022
2022-12-30,0.023824972572444796,0.005212715572967683,0,2022
2023-01-03,0.023824972572444796,0.00894373138247176,0,2023
2023-01-04,0.023824972572444796,0.001191949913063116,0,2023
2023-01-05,0.023824972572444796,-0.008931776296820595,0,2023
2023-01-06,0.023824972572444796,-0.006114785852693773,0,2023
2023-01-09,0.023824972572444796,-0.0027583883048526827,0,2023
2023-01-10,0.023824972572444796,-0.010268440182406963,0,2023
2023-01-11,0.023824972572444796,-0.007695064167095271,0,2023
2023-01-12,0.023824972572444796,-0.00759047303752323,0,2023
2023-01-13,0.023824972572444796,0.0019603803253518013,0,2023
2023-01-17,0.023824972572444796,0.0031681098411722344,0,2023
2023-01-18,0.023824972572444796,-0.00214820481771694,0,2023
2023-01-19,0.023824972572444796,-0.005960017810870365,0,2023
2023-01-20,0.023824972572444796,-0.0031246258403267537,0,2023
2023-01-23,0.023824972572444796,0.001803173555546061,0,2023
2023-01-24,0.023824972572444796,-0.001242894313458164,0,2023
2023-01-25,0.023824972572444796,-0.0029704168183747846,0,2023
2023-01-26,0.023824972572444796,0.003673189525555511,0,2023
2023-01-27,0.023824972572444796,0.008770621142187997,0,2023
2023-01-30,0.023824972572444796,-0.006695742790935969,0,2023
2023-01-31,0.023824972572444796,0.002811995311289879,0,2023
2023-02-01,0.023824972572444796,-0.00302736889870962,0,2023
2023-02-02,0.023824972572444796,0.018531814384891317,0,2023
2023-02-03,0.023824972572444796,0.0027635968545114318,0,2023
2023-02-06,0.023824972572444796,-0.009552307280561242,0,2023
2023-02-07,0.023824972572444796,-0.0025162183310999684,0,2023
2023-02-08,0.023824972572444796,0.005178922450297731,0,2023
2023-02-09,0.023824972572444796,-0.0038087913160441385,0,2023
2023-02-10,0.023824972572444796,-0.00142183744808619,0,2023
2023-02-13,0.023824972572444796,0.002465778169141182,0,2023
2023-02-14,0.023824972572444796,0.0032876636368230567,0,2023
2023-02-15,0.023824972572444796,0.0036681359256799185,0,2023
2023-02-16,0.023824972572444796,0.006208981596656064,0,2023
2023-02-17,0.023824972572444796,0.007200990543185032,0,2023
2023-02-21,0.023824972572444796,0.006531286876545332,0,2023
2023-02-22,0.023824972572444796,-0.003289581938010651,0,2023
2023-02-23,0.023824972572444796,0.002040815750216746,0,2023
2023-02-24,0.023824972572444796,0.0003770211227729904,0,2023
2023-02-27,0.023824972572444796,-0.0056659195849430785,0,2023
2023-02-28,0.023824972572444796,0.0005781451207537182,0,2023
2023-03-01,0.023824972572444796,-0.003160125639101009,0,2023
2023-03-02,0.023824972572444796,-0.008900707006389008,0,2023
2023-03-03,0.023824972572444796,-0.002248626831552697,0,2023
2023-03-06,0.023824972572444796,0.012906398915451502,0,2023
2023-03-07,0.023824972572444796,0.004889738862846767,0,2023
2023-03-08,0.023824972572444796,0.0031553902105484416,0,2023
2023-03-09,0.023824972572444796,-0.00746179362278215,0,2023
2023-03-10,0.023824972572444796,-0.004272654284767854,0,2023
2023-03-13,0.023824972572444796,0.007932190603661914,0,2023
2023-03-14,0.023824972572444796,0.00706565467999298,0,2023
2023-03-15,0.023824972572444796,-0.0003536791665639115,0,2023
2023-03-16,0.023824972572444796,-0.0011739080110717884,0,2023
2023-03-17,0.023824972572444796,-0.005815108238639087,0,2023
2023-03-20,0.023824972572444796,-0.0023139072613421875,0,2023
2023-03-21,0.023824972572444796,-0.005705279091682838,0,2023
2023-03-22,0.023824972572444796,-0.005619610167853694,0,2023
2023-03-23,0.023824972572444796,0.002654606987201829,0,2023
2023-03-24,0.023824972572444796,-0.003776213701967945,0,2023
2023-03-27,0.023824972572444796,-0.0032053923947784786,0,2023
2023-03-28,0.023824972572444796,-0.0018126648428626192,0,2023
2023-03-29,0.023824972572444796,-0.006760369198731419,0,2023
2023-03-30,0.023824972572444796,-0.007402729617799746,0,2023
2023-03-31,0.023824972572444796,-0.013495453789021273,0,2023
2023-04-03,0.023824972572444796,-0.006671659833184438,0,2023
2023-04-04,0.023824972572444796,-0.000837253205633027,0,2023
2023-04-05,0.023824972572444796,0.0009337990296089133,0,2023
2023-04-06,0.023824972572444796,0.0062664238100698585,0,2023
2023-04-10,0.023824972572444796,-0.005111154015812679,0,2023
2023-04-11,0.023824972572444796,-0.005445262525585263,0,2023
2023-04-12,0.023824972572444796,-0.0038168225176414185,0,2023
2023-04-13,0.023824972572444796,0.003403825175964245,0,2023
2023-04-14,0.023824972572444796,0.006791154674134679,0,2023
2023-04-17,0.023824972572444796,-0.0007724823222176784,0,2023
2023-04-18,0.023824972572444796,0.004999587475237216,0,2023
2023-04-19,0.023824972572444796,0.004002323894576526,0,2023
2023-04-20,0.023824972572444796,0.001287694562020809,0,2023
2023-04-21,0.023824972572444796,-0.004771007107527805,0,2023
2023-04-24,0.023824972572444796,0.0038450383872522666,0,2023
2023-04-25,0.023824972572444796,0.011178008721157451,0,2023
2023-04-26,0.023824972572444796,-0.005474523654774864,0,2023
2023-04-27,0.023824972572444796,-0.008209728717879033,0,2023
2023-04-28,0.023824972572444796,0.0064420600510528125,0,2023
2023-05-01,0.023824972572444796,0.008273744769048576,0,2023
2023-05-02,0.023824972572444796,0.006658496889104486,0,2023
2023-05-03,0.023824972572444796,-0.001348987970494014,0,2023
2023-05-04,0.023824972572444796,-0.0066867169727896445,0,2023
2023-05-05,0.023824972572444796,-0.00470446894356799,0,2023
2023-05-08,0.023824972572444796,-0.0009028268630400814,0,2023
2023-05-09,0.023824972572444796,0.001893982978245808,0,2023
2023-05-10,0.023824972572444796,0.005521073540259011,0,2023
2023-05-11,0.023824972572444796,0.005209405148086938,0,2023
2023-05-12,0.023824972572444796,-0.002434793010396287,0,2023
2023-05-15,0.023824972572444796,0.005198489316174105,0,2023
2023-05-16,0.023824972572444796,-0.0062767366862262804,0,2023
2023-05-17,0.023824972572444796,0.005004679751438053,0,2023
2023-05-18,0.023824972572444796,0.0008189520338845526,0,2023
2023-05-19,0.023824972572444796,-0.0013702967098198498,0,2023
2023-05-22,0.023824972572444796,-0.00015126628248113456,0,2023
2023-05-23,0.023824972572444796,-0.00016073232335632524,0,2023
2023-05-24,0.023824972572444796,0.008630325831160203,0,2023
2023-05-25,0.023824972572444796,-0.004780599736213545,0,2023
2023-05-26,0.023824972572444796,0.006358196732804577,0,2023
2023-05-30,0.023824972572444796,0.003377966153004889,0,2023
2023-05-31,0.023824972572444796,-0.00905865908667665,0,2023
2023-06-01,0.023824972572444796,-0.0045321904825526334,0,2023
2023-06-02,0.023824972572444796,-9.095938363255031e-05,0,2023
2023-06-05,0.023824972572444796,-0.00046465037888413445,0,2023
2023-06-06,0.023824972572444796,0.0026279816363925846,0,2023
2023-06-07,0.023824972572444796,-0.0014413791593768847,0,2023
2023-06-08,0.023824972572444796,0.0023997908171376732,0,2023
2023-06-09,0.023824972572444796,0.007996882346189792,0,2023
2023-06-12,0.023824972572444796,-0.005820213576875756,0,2023
2023-06-13,0.023824972572444796,0.0013208264049097461,0,2023
2023-06-14,0.023824972572444796,-0.011985696139820184,0,2023
2023-06-15,0.023824972572444796,-0.0036079984896343785,0,2023
2023-06-16,0.023824972572444796,0.0066983808696938155,0,2023
2023-06-20,0.023824972572444796,-0.004511284034854743,0,2023
2023-06-21,0.023824972572444796,0.0097227880481103,0,2023
2023-06-22,0.023824972572444796,0.0016681765518996624,0,2023
2023-06-23,0.023824972572444796,0.000275995228547516,0,2023
2023-06-26,0.023824972572444796,0.004236535607985255,0,2023
2023-06-27,0.023824972572444796,-0.0068297333667493515,0,2023
2023-06-28,0.023824972572444796,0.0013921442314924438,0,2023
2023-06-29,0.023824972572444796,-0.0054596018964582806,0,2023
2023-06-30,0.023824972572444796,0.002268910689877015,0,2023
2023-07-03,0.023824972572444796,-0.0036629294160925676,0,2023
2023-07-05,0.023824972572444796,0.004863939243559029,0,2023
2023-07-06,0.023824972572444796,-0.007281589296830656,0,2023
2023-07-07,0.023824972572444796,-0.00046650628067207715,0,2023
2023-07-10,0.023824972572444796,-0.00805622289847451,0,2023
2023-07-11,0.023824972572444796,-0.008572962081830495,0,2023
2023-07-12,0.023824972572444796,-0.008992440739135478,0,2023
2023-07-13,0.023824972572444796,0.003554436703924323,0,2023
2023-07-14,0.023824972572444796,0.0030065617228699788,0,2023
2023-07-17,0.023824972572444796,-0.008615155363054777,0,2023
2023-07-18,0.023824972572444796,3.1832939750879954e-05,0,2023
2023-07-19,0.023824972572444796,0.0035604001900783073,0,2023
2023-07-20,0.023824972572444796,-0.002376258797351291,0,2023
2023-07-21,0.023824972572444796,-0.003995904554126468,0,2023
2023-07-24,0.023824972572444796,-0.0014985504671012886,0,2023
2023-07-25,0.023824972572444796,0.0010293146709206334,0,2023
2023-07-26,0.023824972572444796,0.0020789638260801653,0,2023
2023-07-27,0.023824972572444796,-0.003564982531258097,0,2023
2023-07-28,0.023824972572444796,-0.005404703158761714,0,2023
2023-07-31,0.023824972572444796,0.006292032350055408,0,2023
2023-08-01,0.023824972572444796,0.008016294729723459,0,2023
2023-08-02,0.023824972572444796,-0.0014043157603376856,0,2023
2023-08-03,0.023824972572444796,-0.005063972300248242,0,2023
2023-08-04,0.023824972572444796,0.0005233789009121571,0,2023
2023-08-07,0.023824972572444796,-0.0015764099966715378,0,2023
2023-08-08,0.023824972572444796,-0.0005389255016584793,0,2023
2023-08-09,0.023824972572444796,0.005028591530346086,0,2023
2023-08-10,0.023824972572444796,0.00046638105282972376,0,2023
2023-08-11,0.023824972572444796,0.0017339656238410108,0,2023
2023-08-14,0.023824972572444796,0.007907147768402213,0,2023
2023-08-15,0.023824972572444796,0.007080391244197108,0,2023
2023-08-16,0.023824972572444796,0.0010846834676550504,0,2023
2023-08-17,0.023824972572444796,-0.002905543360110989,0,2023
2023-08-18,0.023824972572444796,0.0004014918077950814,0,2023
2023-08-21,0.023824972572444796,0.0006438708982912559,0,2023
2023-08-22,0.023824972572444796,-0.0020552689366030792,0,2023
2023-08-23,0.023824972572444796,0.002729688102171575,0,2023
2023-08-24,0.023824972572444796,-0.0012666337395701454,0,2023
2023-08-25,0.023824972572444796,-0.0031564822817766736,0,2023
2023-08-28,0.023824972572444796,-0.009382770158286428,0,2023
2023-08-29,0.023824972572444796,-0.003507754629843572,0,2023
2023-08-30,0.023824972572444796,-0.005456334570411274,0,2023
2023-08-31,0.023824972572444796,-0.0022134097911106266,0,2023
2023-09-01,0.023824972572444796,0.0017344367845355227,0,2023
2023-09-05,0.023824972572444796,0.002074818489123951,0,2023
2023-09-06,0.023824972572444796,0.0015931840084528668,0,2023
2023-09-07,0.023824972572444796,-0.0013971375326158066,0,2023
2023-09-08,0.023824972572444796,-0.0013835093659066904,0,2023
2023-09-11,0.023824972572444796,-0.0020054796288439224,0,2023
2023-09-12,0.023824972572444796,0.00041494775413108027,0,2023
2023-09-13,0.023824972572444796,-0.004640823275664118,0,2023
2023-09-14,0.023824972572444796,0.0021074537250517227,0,2023
2023-09-15,0.023824972572444796,-0.0032890007041143205,0,2023
2023-09-18,0.023824972572444796,0.0012660850279768222,0,2023
2023-09-19,0.023824972572444796,0.002862345729583049,0,2023
2023-09-20,0.023824972572444796,0.00952205315944074,0,2023
2023-09-21,0.023824972572444796,-0.002016224660916272,0,2023
2023-09-22,0.023824972572444796,0.0026139577530296543,0,2023
2023-09-25,0.023824972572444796,0.004225213994482072,0,2023
2023-09-26,0.023824972572444796,-0.0028269867062903076,0,2023
2023-09-27,0.023824972572444796,0.004947251105245847,0,2023
2023-09-28,0.023824972572444796,0.0027570731616430423,0,2023
2023-09-29,0.023824972572444796,0.007916148186905487,0,2023
2023-10-02,0.023824972572444796,0.005705998809134135,0,2023
2023-10-03,0.023824972572444796,0.009508051860907894,0,2023
2023-10-04,0.023824972572444796,0.004019373916137467,0,2023
2023-10-05,0.023824972572444796,-0.004581894609725322,0,2023
2023-10-06,0.022474992245342187,-0.014776930781203398,0,2023
2023-10-09,0.022474992245342187,-0.001147723500508067,0,2023
2023-10-10,0.022410436738060424,0.0021486563976855413,0,2023
2023-10-11,0.021169517930701647,0.004586228595546152,0,2023
2023-10-12,0.021169517930701647,-0.01594631806703363,0,2023
2023-10-13,0.021027953020349405,0.0023858380469415573,0,2023
2023-10-16,0.021027953020349405,0.001203658811351607,0,2023
2023-10-17,0.02032014309319868,-0.0038768719661322207,0,2023
2023-10-18,0.02032014309319868,-0.00035406210266052075,0,2023
2023-10-19,0.02030420491195872,0.00042372351652124806,0,2023
2023-10-20,0.02030420491195872,0.0074463125044970605,0,2023
2023-10-23,0.02030420491195872,0.0009615654337716334,0,2023
2023-10-24,0.02030420491195872,0.0012304726559292526,0,2023
2023-10-25,0.02030420491195872,0.00625401267974765,0,2023
2023-10-26,0.02030420491195872,-0.004960076367476193,0,2023
2023-10-27,0.02030420491195872,0.005252914678070295,0,2023
2023-10-30,0.02030420491195872,0.0024041596338999025,0,2023
2023-10-31,0.02030420491195872,-0.0016196970630373293,0,2023
2023-11-01,0.02030420491195872,-0.010768893895739626,0,2023
2023-11-02,0.02030420491195872,0.0001849324796912358,0,2023
2023-11-03,0.02030420491195872,-0.0010800862617743403,0,2023
2023-11-06,0.019788765674751213,0.008716271843442489,0,2023
2023-11-07,0.019788765674751213,0.006374574804658237,0,2023
2023-11-08,0.019788765674751213,0.0009611356610583393,0,2023
2023-11-09,0.019788765674751213,-0.0030140385550770864,0,2023
2023-11-10,0.019788765674751213,-0.004281695422816039,0,2023
2023-11-13,0.019788765674751213,-0.008650251250914173,0,2023
2023-11-14,0.019788765674751213,0.0022770390899502953,0,2023
2023-11-15,0.019788765674751213,0.006345297168753401,0,2023
2023-11-16,0.019788765674751213,-0.008177965298821092,0,2023
2023-11-17,0.019788765674751213,-0.006795150889513865,0,2023
2023-11-20,0.019788765674751213,-0.003176803897858275,0,2023
2023-11-21,0.018544331842200952,0.002283658863669991,0,2023
2023-11-22,0.018544331842200952,0.004143051078829203,0,2023
2023-11-24,0.018544331842200952,-0.000893235833727439,0,2023
2023-11-27,0.018544331842200952,-0.008257861793372599,0,2023
2023-11-28,0.018544331842200952,-0.006206863310170919,0,2023
2023-11-29,0.018544331842200952,0.00663634745936907,0,2023
2023-11-30,0.018544331842200952,0.00028043446189047637,0,2023
2023-12-01,0.018544331842200952,0.009369532104017711,0,2023
2023-12-04,0.018544331842200952,0.0021723978286214063,0,2023
2023-12-05,0.018544331842200952,0.007887872243101305,0,2023
2023-12-06,0.018544331842200952,-0.0006168152864763996,0,2023
2023-12-07,0.018544331842200952,-0.002235658459075746,0,2023
2023-12-08,0.018544331842200952,0.0014742819118792783,0,2023
2023-12-11,0.018544331842200952,0.006409819454011933,0,2023
2023-12-12,0.018544331842200952,-0.009204525748649226,0,2023
2023-12-13,0.018544331842200952,-0.014557071203663735,0,2023
2023-12-14,0.018544331842200952,-0.00046491358583014406,0,2023
2023-12-15,0.018544331842200952,-0.0020734503911493643,0,2023
2023-12-18,0.018544331842200952,-0.005918958896807691,0,2023
2023-12-19,0.018544331842200952,-0.0007933289977405679,0,2023
2023-12-20,0.018544331842200952,-0.0006541887327393373,0,2023
2023-12-21,0.018544331842200952,-0.002109229870516181,0,2023
2023-12-22,0.018544331842200952,-0.006723286971213744,0,2023
2023-12-26,0.018544331842200952,-0.0006389338304390379,0,2023
2023-12-27,0.018544331842200952,0.006692068982151293,0,2023
