,VaR_pred,loss_real,viol,year
2011-10-17,0.019009379670023918,-0.0034992992877960205,0,2011
2011-10-18,0.018007386475801468,0.008097747340798378,0,2011
2011-10-19,0.022618595510721207,0.005213325843214989,0,2011
2011-10-20,0.01551559753715992,-0.011283189989626408,0,2011
2011-10-21,0.01703030988574028,-0.014116845093667507,0,2011
2011-10-24,0.01729326695203781,-0.008594796992838383,0,2011
2011-10-25,0.022244755178689957,0.0034125340171158314,0,2011
2011-10-26,0.016181213781237602,-0.014853131026029587,0,2011
2011-10-27,0.01303623802959919,-0.004087061155587435,0,2011
2011-10-28,0.015620458871126175,0.005638115108013153,0,2011
2011-10-31,0.01716560684144497,0.01097913645207882,0,2011
2011-11-01,0.017770182341337204,-0.0025016360450536013,0,2011
2011-11-02,0.016870608553290367,-0.010687500238418579,0,2011
2011-11-03,0.02216343581676483,-0.0007620672113262117,0,2011
2011-11-04,0.01690799742937088,-0.007501638028770685,0,2011
2011-11-07,0.02757228910923004,-0.004570439457893372,0,2011
2011-11-08,0.021104350686073303,0.0077866679057478905,0,2011
2011-11-09,0.014608056284487247,0.0030329343862831593,0,2011
2011-11-10,0.018476642668247223,-0.009849837981164455,0,2011
2011-11-11,0.015368041582405567,0.0008990174974314868,0,2011
2011-11-14,0.020444147288799286,-0.0012454359093680978,0,2011
2011-11-15,0.019037209451198578,-0.001140599837526679,0,2011
2011-11-16,0.02042713202536106,0.017639564350247383,0,2011
2011-11-17,0.009688178077340126,0.0028769567143172026,0,2011
2011-11-18,0.019219497218728065,0.008607006631791592,0,2011
2011-11-21,0.010507188737392426,-0.004169832449406385,0,2011
2011-11-22,0.01407779660075903,0.007783325854688883,0,2011
2011-11-23,0.013337700627744198,0.004619997926056385,0,2011
2011-11-25,0.013453518971800804,-0.011453436687588692,0,2011
2011-11-28,0.012624009512364864,-0.0036089234054088593,0,2011
2011-11-29,0.01456042006611824,-0.01226793322712183,0,2011
2011-11-30,0.016405651345849037,0.0001405668881488964,0,2011
2011-12-01,0.022614682093262672,-0.0040343040600419044,0,2011
2011-12-02,0.015073581598699093,0.000596298894379288,0,2011
2011-12-05,0.021744130179286003,0.0005313300061970949,0,2011
2011-12-06,0.01827583834528923,-0.0016176586505025625,0,2011
2011-12-07,0.022456934675574303,0.011313789524137974,0,2011
2011-12-08,0.014480099081993103,-0.0036127131897956133,0,2011
2011-12-09,0.02043919637799263,0.011005940847098827,0,2011
2011-12-12,0.0136991823092103,-0.00042205204954370856,0,2011
2011-12-13,0.014622383750975132,0.023732837289571762,1,2011
2011-12-14,0.010539409704506397,0.0035180007107555866,0,2011
2011-12-15,0.011802984401583672,-0.004172764252871275,0,2011
2011-12-16,0.013127063401043415,0.0009722628747113049,0,2011
2011-12-19,0.009869304485619068,-0.01324630156159401,0,2011
2011-12-20,0.014200535602867603,-0.003473504912108183,0,2011
2011-12-21,0.023583224043250084,-0.0025229649618268013,0,2011
2011-12-22,0.01892639696598053,-0.001001577009446919,0,2011
2011-12-23,0.033251505345106125,-0.0020357270259410143,0,2011
2011-12-27,0.015347342938184738,0.00883412268012762,0,2011
2011-12-28,0.013791479170322418,0.002232922473922372,0,2011
2011-12-29,0.017232539132237434,-0.0019705877639353275,0,2011
2011-12-30,0.019485369324684143,-0.014036256819963455,0,2011
2012-01-03,0.01632452942430973,-0.003201803658157587,0,2012
2012-01-04,0.021127546206116676,0.0031141082290560007,0,2012
2012-01-05,0.021367957815527916,0.0027296794578433037,0,2012
2012-01-06,0.016499998047947884,0.002886696718633175,0,2012
2012-01-09,0.01305379532277584,-0.007601122837513685,0,2012
2012-01-10,0.018960027024149895,0.0008503625867888331,0,2012
2012-01-11,0.02343873120844364,0.002943997969850898,0,2012
2012-01-12,0.01823115535080433,0.0014595434768125415,0,2012
2012-01-13,0.024449026212096214,-0.00554125290364027,0,2012
2012-01-17,0.015999162569642067,-0.0031074448488652706,0,2012
2012-01-18,0.022683413699269295,-0.0006116798031143844,0,2012
2012-01-19,0.02180606871843338,0.0017476128414273262,0,2012
2012-01-20,0.02187500149011612,-0.002386565785855055,0,2012
2012-01-23,0.019811183214187622,0.0007014531875029206,0,2012
2012-01-24,0.022334160283207893,-0.008041612803936005,0,2012
2012-01-25,0.015501237474381924,-0.004622567445039749,0,2012
2012-01-26,0.023362034931778908,-0.00041982746915891767,0,2012
2012-01-27,0.01823100633919239,-0.000260991626419127,0,2012
2012-01-30,0.01616591401398182,0.00020089995814487338,0,2012
2012-01-31,0.014139107428491116,0.0005850889137946069,0,2012
2012-02-01,0.019360633566975594,-0.0004487792029976845,0,2012
2012-02-02,0.026579616591334343,-0.0016950697172433138,0,2012
2012-02-03,0.02263597398996353,0.003342015203088522,0,2012
2012-02-06,0.020860424265265465,-0.004820319823920727,0,2012
2012-02-07,0.023914795368909836,-0.0010926523245871067,0,2012
2012-02-08,0.017620857805013657,-0.0032316946890205145,0,2012
2012-02-09,0.01489232573658228,0.00397803308442235,0,2012
2012-02-10,0.017325447872281075,-0.005048592574894428,0,2012
2012-02-13,0.015763498842716217,0.00212873169220984,0,2012
2012-02-14,0.018811769783496857,-0.0020061181858181953,0,2012
2012-02-15,0.020402897149324417,-0.0011830413714051247,0,2012
2012-02-16,0.024993818253278732,-0.0028529532719403505,0,2012
2012-02-17,0.026585496962070465,-0.009322704747319221,0,2012
2012-02-21,0.01786658726632595,-0.002988632768392563,0,2012
2012-02-22,0.014737162739038467,-0.005898699164390564,0,2012
2012-02-23,0.015316002070903778,-0.004722413141280413,0,2012
2012-02-24,0.016218943521380424,5.7444878621026874e-05,0,2012
2012-02-27,0.012378018349409103,0.0023676331620663404,0,2012
2012-02-28,0.01922542415559292,0.008532220497727394,0,2012
2012-02-29,0.015683531761169434,-0.002818820998072624,0,2012
2012-03-01,0.02448972500860691,0.005228174850344658,0,2012
2012-03-02,0.023051153868436813,0.0038777936715632677,0,2012
2012-03-05,0.019804734736680984,0.009228446520864964,0,2012
2012-03-06,0.01789603941142559,-0.003628940787166357,0,2012
2012-03-07,0.014651649631559849,-0.004155558068305254,0,2012
2012-03-08,0.015112560242414474,-0.005651455372571945,0,2012
2012-03-09,0.014652787707746029,0.005651777610182762,0,2012
2012-03-12,0.012761467136442661,-0.002858685562387109,0,2012
2012-03-13,0.019484251737594604,0.012434824369847775,0,2012
2012-03-14,0.010452724061906338,-0.001647231518290937,0,2012
2012-03-15,0.015312262810766697,-0.004268539138138294,0,2012
2012-03-16,0.017114628106355667,-0.004348395857959986,0,2012
2012-03-19,0.01791910082101822,0.00679401820525527,0,2012
2012-03-20,0.0129320053383708,-0.004288479220122099,0,2012
2012-03-21,0.024183906614780426,0.006026616320014,0,2012
2012-03-22,0.019090186804533005,-0.006433815695345402,0,2012
2012-03-23,0.01727314107120037,-0.006777629256248474,0,2012
2012-03-26,0.021485984325408936,-0.0021730901207774878,0,2012
2012-03-27,0.02009163424372673,0.00863778404891491,0,2012
2012-03-28,0.014340819790959358,0.005270936526358128,0,2012
2012-03-29,0.013329305686056614,-0.0020923507399857044,0,2012
2012-03-30,0.022119544446468353,-0.007865951396524906,0,2012
2012-04-02,0.017580458894371986,0.005877672228962183,0,2012
2012-04-03,0.015061544254422188,0.014644932933151722,0,2012
2012-04-04,0.011884081177413464,-0.005126667208969593,0,2012
2012-04-05,0.013352757319808006,0.0011797441402450204,0,2012
2012-04-09,0.010483366437256336,0.002790517872199416,0,2012
2012-04-10,0.016190461814403534,-0.0033651289995759726,0,2012
2012-04-11,0.01939692534506321,-0.00732128880918026,0,2012
2012-04-12,0.022724760696291924,0.004269669763743877,0,2012
2012-04-13,0.01638845168054104,0.0032418740447610617,0,2012
2012-04-16,0.017892183735966682,-0.006584265735000372,0,2012
2012-04-17,0.018778828904032707,0.004638673271983862,0,2012
2012-04-18,0.014771774411201477,0.001759914099238813,0,2012
2012-04-19,0.017873801290988922,-0.0023490856401622295,0,2012
2012-04-20,0.024245787411928177,0.0015241497894749045,0,2012
2012-04-23,0.017047220841050148,-0.0016285264864563942,0,2012
2012-04-24,0.020530831068754196,-0.0040619694627821445,0,2012
2012-04-25,0.021308882161974907,-0.005554557777941227,0,2012
2012-04-26,0.019124627113342285,-0.001311678090132773,0,2012
2012-04-27,0.019660187885165215,2.7896525352844037e-05,0,2012
2012-04-30,0.0203772634267807,-0.002978550735861063,0,2012
2012-05-01,0.020619014278054237,0.0029009480495005846,0,2012
2012-05-02,0.017160065472126007,0.010451261885464191,0,2012
2012-05-03,0.011135412380099297,0.009108543395996094,0,2012
2012-05-04,0.01608777977526188,0.004694707691669464,0,2012
2012-05-07,0.011579392477869987,0.005178327672183514,0,2012
2012-05-08,0.01594267226755619,0.003892814740538597,0,2012
2012-05-09,0.01372031681239605,-4.525986878434196e-05,0,2012
2012-05-10,0.01427638903260231,0.0034596514888107777,0,2012
2012-05-11,0.01604529656469822,0.007650911808013916,0,2012
2012-05-14,0.013432799838483334,0.004334356170147657,0,2012
2012-05-15,0.01389381941407919,0.007411322556436062,0,2012
2012-05-16,0.01422838494181633,-0.0020223951432853937,0,2012
2012-05-17,0.01667899265885353,0.002309070434421301,0,2012
2012-05-18,0.01410557422786951,-0.005797514691948891,0,2012
2012-05-21,0.014473095536231995,0.0032495777122676373,0,2012
2012-05-22,0.01527409628033638,0.008918889798223972,0,2012
2012-05-23,0.009394677355885506,-0.001074981177225709,0,2012
2012-05-24,0.01810871995985508,-0.0016563816461712122,0,2012
2012-05-25,0.016012191772460938,0.0009519605082459748,0,2012
2012-05-29,0.014013743959367275,0.006425855215638876,0,2012
2012-05-30,0.01439958531409502,0.004407657776027918,0,2012
2012-05-31,0.014799908734858036,0.003977359272539616,0,2012
2012-06-01,0.02003452554345131,-0.0002769202401395887,0,2012
2012-06-04,0.02195672318339348,-0.0033061697613447905,0,2012
2012-06-05,0.02271880954504013,-0.006385331507772207,0,2012
2012-06-06,0.020680010318756104,0.003972731996327639,0,2012
2012-06-07,0.011254030279815197,-0.00044991678441874683,0,2012
2012-06-08,0.023649994283914566,0.0034976413007825613,0,2012
2012-06-11,0.023335028439760208,-0.0022174459882080555,0,2012
2012-06-12,0.017789408564567566,0.0009476352715864778,0,2012
2012-06-13,0.02362249046564102,-0.005853977520018816,0,2012
2012-06-14,0.019629914313554764,-0.00518375588580966,0,2012
2012-06-15,0.018400855362415314,0.0005276653682813048,0,2012
2012-06-18,0.025282196700572968,-0.0009606598760001361,0,2012
2012-06-19,0.025196896865963936,0.0057244631461799145,0,2012
2012-06-20,0.015228944830596447,0.019406957551836967,1,2012
2012-06-21,0.011149276979267597,-0.002656263764947653,0,2012
2012-06-22,0.016179945319890976,0.0010053341975435615,0,2012
2012-06-25,0.01091631781309843,0.0013475454179570079,0,2012
2012-06-26,0.011874626390635967,-0.00436680531129241,0,2012
2012-06-27,0.012872979044914246,0.009940870106220245,0,2012
2012-06-28,0.013380893506109715,-0.02819175273180008,0,2012
2012-06-29,0.015135521069169044,-0.001176163787022233,0,2012
2012-07-02,0.012516199611127377,-0.011700881645083427,0,2012
2012-07-03,0.013773511163890362,0.003989259712398052,0,2012
2012-07-05,0.013126478530466557,0.013480061665177345,1,2012
2012-07-06,0.008653734810650349,-0.0031774910166859627,0,2012
2012-07-09,0.020650343969464302,0.006849249824881554,0,2012
2012-07-10,0.015039918944239616,-0.002764130709692836,0,2012
2012-07-11,0.016274627298116684,0.0013745942851528525,0,2012
2012-07-12,0.02334037981927395,-0.007955154404044151,0,2012
2012-07-13,0.017013635486364365,-0.0038756534922868013,0,2012
2012-07-16,0.019382566213607788,-0.002797061810269952,0,2012
2012-07-17,0.015331998467445374,-0.0010597305372357368,0,2012
2012-07-18,0.017083600163459778,-0.007300543133169413,0,2012
2012-07-19,0.017372868955135345,0.003592139109969139,0,2012
2012-07-20,0.015561320818960667,0.011951078660786152,0,2012
2012-07-23,0.01861494779586792,0.0008064263965934515,0,2012
2012-07-24,0.01698005199432373,-0.004095875658094883,0,2012
2012-07-25,0.01623752899467945,-0.0057691107504069805,0,2012
2012-07-26,0.018186714500188828,-0.006635592319071293,0,2012
2012-07-27,0.02392217144370079,-0.00038358732126653194,0,2012
2012-07-30,0.02320285513997078,0.0062620327807962894,0,2012
2012-07-31,0.011001210659742355,-0.0003280005475971848,0,2012
2012-08-01,0.018980350345373154,0.007975270971655846,0,2012
2012-08-02,0.013565003871917725,-0.013620825484395027,0,2012
2012-08-03,0.016640082001686096,-0.007230315823107958,0,2012
2012-08-06,0.0162632018327713,-0.002110966481268406,0,2012
2012-08-07,0.011390559375286102,0.0004908841801807284,0,2012
2012-08-08,0.014328678138554096,-0.0002554960083216429,0,2012
2012-08-09,0.014684255234897137,0.0010041426867246628,0,2012
2012-08-10,0.018351657316088676,0.0022081900388002396,0,2012
2012-08-13,0.023967983201146126,-3.912083775503561e-05,0,2012
2012-08-14,0.021550336852669716,-0.001649292535148561,0,2012
2012-08-15,0.02313905581831932,-0.004552373196929693,0,2012
2012-08-16,0.01848393864929676,-0.002607633825391531,0,2012
2012-08-17,0.021876424551010132,-8.461027027806267e-05,0,2012
2012-08-20,0.020639820024371147,-0.0037070305552333593,0,2012
2012-08-21,0.017096592113375664,-0.0044701555743813515,0,2012
2012-08-22,0.016596106812357903,-0.001505600637756288,0,2012
2012-08-23,0.022392718121409416,-0.0013951583532616496,0,2012
2012-08-24,0.019864900037646294,0.001594781526364386,0,2012
2012-08-27,0.01734609156847,-0.0009539603488519788,0,2012
2012-08-28,0.019264979287981987,0.0013898515608161688,0,2012
2012-08-29,0.02213076502084732,0.004441232420504093,0,2012
2012-08-30,0.019465304911136627,-0.009574656374752522,0,2012
2012-08-31,0.01718446984887123,0.0009441333822906017,0,2012
2012-09-04,0.014115113765001297,0.0012388890609145164,0,2012
2012-09-05,0.01273738220334053,-0.005505941808223724,0,2012
2012-09-06,0.014701949432492256,-0.007460119668394327,0,2012
2012-09-07,0.01411532238125801,-0.0006607107352465391,0,2012
2012-09-10,0.018860038369894028,-0.0013778727734461427,0,2012
2012-09-11,0.01881604827940464,-0.0003728398878592998,0,2012
2012-09-12,0.024401167407631874,-0.011674076318740845,0,2012
2012-09-13,0.017371563240885735,-0.001780043006874621,0,2012
2012-09-14,0.01834416203200817,0.003437810344621539,0,2012
2012-09-17,0.015464871190488338,0.002541183726862073,0,2012
2012-09-18,0.013780857436358929,0.007275008130818605,0,2012
2012-09-19,0.012044272385537624,0.00020002727978862822,0,2012
2012-09-20,0.024056177586317062,-0.002200215822085738,0,2012
2012-09-21,0.01979844458401203,0.0036721217911690474,0,2012
2012-09-24,0.0165854599326849,0.0028147827833890915,0,2012
2012-09-25,0.020700868219137192,0.005532715003937483,0,2012
2012-09-26,0.014783539809286594,-0.008385793305933475,0,2012
2012-09-27,0.017917271703481674,0.00040113276918418705,0,2012
2012-09-28,0.014643488451838493,-0.0009666687110438943,0,2012
2012-10-01,0.015203864313662052,0.0008794377790763974,0,2012
2012-10-02,0.01790260337293148,0.006449742242693901,0,2012
2012-10-03,0.011956295929849148,-0.01056191697716713,0,2012
2012-10-04,0.01759873330593109,0.005286520812660456,0,2012
2012-10-05,0.014899926260113716,0.001871182699687779,0,2012
2012-10-08,0.011761006899178028,-0.002554806414991617,0,2012
2012-10-09,0.020022880285978317,0.0050541311502456665,0,2012
2012-10-10,0.011606068350374699,-0.0026473922189325094,0,2012
2012-10-11,0.02747638151049614,0.0010966097470372915,0,2012
2012-10-12,0.01991729997098446,0.000720553973224014,0,2012
2012-10-15,0.016811950132250786,-0.003008734667673707,0,2012
2012-10-16,0.024932516738772392,-0.002535961801186204,0,2012
2012-10-17,0.026069922372698784,0.0016957775224000216,0,2012
2012-10-18,0.02388356439769268,0.010091714560985565,0,2012
2012-10-19,0.013765613548457623,0.00398601870983839,0,2012
2012-10-22,0.015596471726894379,0.007882499136030674,0,2012
2012-10-23,0.013793636113405228,0.005627645179629326,0,2012
2012-10-24,0.014446200802922249,-0.0018325609853491187,0,2012
2012-10-25,0.01916242204606533,-0.0011147655313834548,0,2012
2012-10-26,0.013760914094746113,-0.0019013892160728574,0,2012
2012-10-31,0.016106562688946724,-0.0033780301455408335,0,2012
2012-11-01,0.020935937762260437,0.01188693568110466,0,2012
2012-11-02,0.010592814534902573,-0.00186494505032897,0,2012
2012-11-05,0.013500979170203209,-0.011034388095140457,0,2012
2012-11-06,0.014860711991786957,0.013013158924877644,0,2012
2012-11-07,0.01072963047772646,-0.0006297394866123796,0,2012
2012-11-08,0.012832198292016983,-0.0029857445042580366,0,2012
2012-11-09,0.016044825315475464,0.001346756354905665,0,2012
2012-11-12,0.010991694405674934,0.0019344727043062449,0,2012
2012-11-13,0.017452463507652283,-6.884303002152592e-05,0,2012
2012-11-14,0.02188650332391262,0.003962698392570019,0,2012
2012-11-15,0.015552178956568241,-0.004862627014517784,0,2012
2012-11-16,0.01901078224182129,-0.011357884854078293,0,2012
2012-11-19,0.01821034960448742,0.007539490237832069,0,2012
2012-11-20,0.019883716478943825,-0.0028635584749281406,0,2012
2012-11-21,0.014860725961625576,-0.008162474259734154,0,2012
2012-11-23,0.015165189281105995,0.00010089988063555211,0,2012
2012-11-26,0.012813632376492023,0.002379376208409667,0,2012
2012-11-27,0.015560275875031948,0.003490301314741373,0,2012
2012-11-28,0.01709361933171749,-0.00615073274821043,0,2012
2012-11-29,0.013851119205355644,-0.00030902575235813856,0,2012
2012-11-30,0.017640942707657814,-0.0007468215189874172,0,2012
2012-12-03,0.022261135280132294,0.00386340101249516,0,2012
2012-12-05,0.018214983865618706,0.002464397344738245,0,2012
2012-12-06,0.014222236350178719,0.0019582000095397234,0,2012
2012-12-07,0.022373445332050323,0.00044533892651088536,0,2012
2012-12-10,0.021551627665758133,-0.0013935848837718368,0,2012
2012-12-11,0.0186160895973444,-0.0036476950626820326,0,2012
2012-12-12,0.020443664863705635,0.005336265079677105,0,2012
2012-12-13,0.016099268570542336,-0.001768739428371191,0,2012
2012-12-14,0.02090393379330635,-0.003853309666737914,0,2012
