,VaR_pred,loss_real,viol,year
2023-11-06,0.11928868,0.008716272,0,2023
2023-11-07,0.12166865,0.0063745747,0,2023
2023-11-08,0.060407363,0.00096113567,0,2023
2023-11-09,0.0098747555,-0.0030140385,0,2023
2023-11-10,0.17899883,-0.0042816955,0,2023
2023-11-13,0.035217583,-0.008650252,0,2023
2023-11-14,0.14609218,0.002277039,0,2023
2023-11-15,0.087784246,0.006345297,0,2023
2023-11-16,0.006567795,-0.008177965,0,2023
2023-11-17,0.13323848,-0.0067951507,0,2023
2023-11-20,0.14749745,-0.003176804,0,2023
2023-11-21,0.07474262,0.0022836588,0,2023
2023-11-22,0.09006131,0.004143051,0,2023
2023-11-24,0.058271997,-0.00089323585,0,2023
2023-11-27,0.051261216,-0.008257862,0,2023
2023-11-28,0.090834565,-0.006206863,0,2023
2023-11-29,0.07094721,0.0066363476,0,2023
2023-11-30,0.15097861,0.00028043447,0,2023
2023-12-01,0.12349293,0.009369532,0,2023
2023-12-04,0.077383436,0.002172398,0,2023
2023-12-05,0.009404782,0.007887872,0,2023
2023-12-06,0.1291423,-0.0006168153,0,2023
2023-12-07,0.0915891,-0.0022356585,0,2023
2023-12-08,0.056908283,0.0014742819,0,2023
2023-12-11,0.038532197,0.0064098192,0,2023
2023-12-12,0.05050514,-0.0092045255,0,2023
2023-12-13,0.16684654,-0.014557071,0,2023
2023-12-14,0.14566855,-0.00046491358,0,2023
2023-12-15,0.20448953,-0.0020734505,0,2023
2023-12-18,0.05328981,-0.0059189587,0,2023
2023-12-19,0.06436105,-0.000793329,0,2023
2023-12-20,0.040814742,-0.00065418874,0,2023
2023-12-21,0.13298517,-0.0021092298,0,2023
2023-12-22,0.051279385,-0.006723287,0,2023
2023-12-26,0.093333855,-0.00063893385,0,2023
2023-12-27,0.056307897,0.006692069,0,2023
2023-12-28,0.098992035,0.0032398058,0,2023
2023-12-29,0.03237932,0.005799486,0,2023
2024-01-02,0.06312062,-0.00064280955,0,2024
2024-01-03,0.217849,0.0027645854,0,2024
2024-01-04,0.09139754,-0.0044389293,0,2024
2024-01-05,0.05315512,0.0065857805,0,2024
2024-01-08,0.14507598,-0.003885572,0,2024
2024-01-09,0.032842066,0.002424085,0,2024
2024-01-10,0.06283688,-0.0027911963,0,2024
2024-01-11,0.065160766,-0.005825665,0,2024
2024-01-12,0.10825694,0.005836088,0,2024
2024-01-16,0.11629093,0.0048855934,0,2024
2024-01-17,0.047735624,-0.0071777343,0,2024
2024-01-18,0.06478129,-0.0013110085,0,2024
2024-01-19,0.038578104,-0.005419325,0,2024
2024-01-22,0.12921582,0.0019507057,0,2024
2024-01-23,0.10375309,-0.00013826172,0,2024
2024-01-24,0.09646063,-0.008606492,0,2024
2024-01-25,0.10627731,-0.0005366471,0,2024
2024-01-26,0.105376616,-0.00029016947,0,2024
2024-01-29,0.05658459,-0.0032969553,0,2024
2024-01-30,0.057476386,0.0048882454,0,2024
2024-01-31,0.022028351,0.0019882866,0,2024
2024-02-01,0.031620864,0.005058848,0,2024
2024-02-02,0.06277461,0.0039872825,0,2024
2024-02-05,0.15658207,-0.0031444896,0,2024
2024-02-06,0.028786678,-0.0031334723,0,2024
2024-02-07,0.07469976,-0.0058002197,0,2024
2024-02-08,0.03936363,-0.0015561398,0,2024
2024-02-09,0.08527872,-9.2188166e-05,0,2024
2024-02-12,0.07983649,0.0055141007,0,2024
2024-02-13,0.1428282,0.0019709447,0,2024
2024-02-14,0.033671066,-0.006924085,0,2024
2024-02-15,0.09964895,-0.002828669,0,2024
2024-02-16,0.06700402,0.0018182666,0,2024
2024-02-20,0.07803995,0.00089334813,0,2024
2024-02-21,0.07702556,-0.0058676787,0,2024
2024-02-22,0.072472885,0.0025213137,0,2024
2024-02-23,0.052375235,-0.00067592686,0,2024
2024-02-26,0.15399253,-0.0043029385,0,2024
2024-02-27,0.0729069,0.00065717864,0,2024
2024-02-28,0.015288275,-0.0018673897,0,2024
2024-02-29,0.06459631,-0.010191629,0,2024
2024-03-01,0.059638858,0.00015705185,0,2024
2024-03-04,8.9716166e-05,0.0006089297,1,2024
2024-03-05,0.11545345,-0.005586708,0,2024
2024-03-06,0.10805645,-0.0033962196,0,2024
2024-03-07,0.0441088,0.00068116735,0,2024
2024-03-08,0.039375443,0.0004556438,0,2024
2024-03-11,0.117810294,0.0017934851,0,2024
2024-03-12,0.077337325,-0.0059828246,0,2024
2024-03-13,0.032745346,-0.0011248424,0,2024
2024-03-14,0.14127496,0.00402902,0,2024
2024-03-15,0.10457698,-0.0054280316,0,2024
2024-03-18,0.076536834,-0.0029417584,0,2024
2024-03-19,0.081938446,0.0021415045,0,2024
2024-03-20,0.029412555,-0.0027822317,0,2024
2024-03-21,0.05651916,0.004005935,0,2024
2024-03-22,0.12642659,-0.0026357058,0,2024
2024-03-25,0.08522399,0.0004301925,0,2024
2024-03-26,0.049125336,-0.003083194,0,2024
2024-03-27,0.056077223,-0.0065396177,0,2024
2024-03-28,0.058648314,-0.00040629585,0,2024
2024-04-01,0.1094583,-0.0026777098,0,2024
2024-04-02,0.13734943,-0.004625918,0,2024
2024-04-03,0.019294335,-0.0017022673,0,2024
2024-04-04,0.117155895,-0.004793347,0,2024
2024-04-05,0.11371374,0.0012401354,0,2024
2024-04-08,0.0754909,9.127464e-05,0,2024
2024-04-09,0.0807407,0.0035599007,0,2024
2024-04-10,0.12563045,0.0016046048,0,2024
2024-04-11,0.05575545,0.0007647619,0,2024
2024-04-12,0.06349164,0.0049175657,0,2024
2024-04-15,0.062688105,-0.0003379834,0,2024
2024-04-16,0.0461473,0.007934435,0,2024
2024-04-17,0.059933707,-0.0007497253,0,2024
2024-04-18,0.020239498,-0.0003649261,0,2024
2024-04-19,0.0618029,0.0042721103,0,2024
2024-04-22,0.11114974,-0.0034023658,0,2024
2024-04-23,0.10878692,0.0012251157,0,2024
2024-04-24,0.04945615,-0.00051605975,0,2024
2024-04-25,0.057956506,-0.0042315363,0,2024
2024-04-26,0.08618049,0.001007968,0,2024
2024-04-29,0.052143708,0.010304677,0,2024
2024-04-30,0.23307438,0.0073601985,0,2024
2024-05-01,0.056117386,-0.003596085,0,2024
2024-05-02,0.08159218,-0.0016598786,0,2024
2024-05-03,0.04983169,-0.0055955774,0,2024
2024-05-06,0.107527874,-0.00015371258,0,2024
2024-05-07,0.12626682,-0.00053353276,0,2024
2024-05-08,0.037589956,-0.0038286701,0,2024
2024-05-09,0.10387108,-0.000849351,0,2024
2024-05-10,0.031147875,0.0005519056,0,2024
2024-05-13,0.13676609,-0.00065207295,0,2024
2024-05-14,0.088867724,-0.008755453,0,2024
2024-05-15,0.10285853,-0.0013756689,0,2024
2024-05-16,0.08101507,-0.0039781663,0,2024
2024-05-17,0.12792674,-0.0011641162,0,2024
2024-05-20,0.15086548,0.0016171178,0,2024
2024-05-21,0.10625549,0.007916669,0,2024
2024-05-22,0.117003255,0.00914703,0,2024
2024-05-23,0.16918221,-0.0034074776,0,2024
2024-05-24,0.030544799,-0.0071294066,0,2024
2024-05-28,0.039987348,0.005418428,0,2024
2024-05-29,0.15080316,0.0042627584,0,2024
2024-05-30,0.09576145,0.0009414157,0,2024
2024-05-31,0.058670342,0.0034440279,0,2024
2024-06-03,0.06435899,0.0020461918,0,2024
2024-06-04,0.14471056,-0.0072831213,0,2024
2024-06-05,0.055024426,-0.00506849,0,2024
2024-06-06,0.069944024,0.007599195,0,2024
2024-06-07,0.2156549,-0.0039368975,0,2024
2024-06-10,0.12898904,-0.0017175962,0,2024
2024-06-11,0.035109777,-0.0063503077,0,2024
2024-06-12,0.1452191,-0.00035461073,0,2024
2024-06-13,0.22257838,-0.0012692378,0,2024
2024-06-14,0.02690435,-0.0030104325,0,2024
2024-06-17,0.08989377,-0.006705412,0,2024
2024-06-18,0.0805676,-0.0026519548,0,2024
2024-06-20,0.058476575,0.007850766,0,2024
2024-06-21,0.1989043,-0.0025949043,0,2024
2024-06-24,0.11112562,0.0013290142,0,2024
2024-06-25,0.080266014,0.0026613988,0,2024
2024-06-26,0.08284137,-0.004330828,0,2024
2024-06-27,0.0758564,0.0015677613,0,2024
2024-06-28,0.041864462,-0.003994008,0,2024
2024-07-01,0.09335514,-0.00025598926,0,2024
2024-07-02,0.0643485,-0.00826467,0,2024
2024-07-03,0.045426797,-0.004043534,0,2024
2024-07-05,0.02395201,0.00426382,0,2024
2024-07-08,0.1063301,0.0018689135,0,2024
2024-07-09,0.09494504,-0.0046345457,0,2024
2024-07-10,0.035563856,-0.004691265,0,2024
2024-07-11,0.007646553,-0.0011714606,0,2024
2024-07-12,0.07261637,-0.0001713519,0,2024
2024-07-15,0.07565845,-0.0028598753,0,2024
2024-07-16,0.06291035,-0.0018723354,0,2024
2024-07-17,0.078268215,0.0017645688,0,2024
2024-07-18,0.06888224,0.014024143,0,2024
2024-07-19,0.19804844,-0.0007448821,0,2024
2024-07-22,0.0758479,0.006482529,0,2024
2024-07-23,0.020387147,0.0034956562,0,2024
2024-07-24,-0.0342923,0.004176192,1,2024
2024-07-25,0.11546167,-0.002865553,0,2024
2024-07-26,0.029069435,0.003212547,0,2024
2024-07-29,0.119791366,0.0017603142,0,2024
2024-07-30,0.05068638,-0.014648371,0,2024
2024-07-31,0.13052298,0.0052111004,0,2024
2024-08-01,0.14883871,0.009523038,0,2024
2024-08-02,0.097324036,0.007181711,0,2024
2024-08-05,0.18282399,-0.0006668924,0,2024
2024-08-06,0.028050821,-0.0028586702,0,2024
2024-08-07,0.082309335,-0.009160376,0,2024
2024-08-08,0.12404056,-0.004028403,0,2024
2024-08-09,0.07118289,-0.011218022,0,2024
2024-08-12,0.10224701,-0.0006683422,0,2024
2024-08-13,0.06940133,0.0036160634,0,2024
2024-08-14,0.069049165,-0.0064030723,0,2024
2024-08-15,0.103848375,0.00017318508,0,2024
2024-08-16,0.094824985,0.0026304335,0,2024
2024-08-19,0.115104504,-0.0013843987,0,2024
2024-08-20,0.061132647,0.004011526,0,2024
2024-08-21,0.044858333,0.0016099942,0,2024
2024-08-22,0.13545777,-0.0098105455,0,2024
2024-08-23,0.15529852,-0.007937192,0,2024
2024-08-26,0.06422461,0.0052570133,0,2024
2024-08-27,0.14221992,0.0049527735,0,2024
2024-08-28,0.0898764,-0.004354989,0,2024
2024-08-29,0.0073439516,0.008351142,1,2024
2024-08-30,0.09072698,0.012434268,0,2024
2024-09-03,0.07443507,0.0024771888,0,2024
2024-09-04,0.12593754,-0.0017293886,0,2024
2024-09-05,0.008205982,0.008402358,1,2024
2024-09-06,0.07371712,-0.0058714836,0,2024
2024-09-09,0.14495538,0.0071241697,0,2024
2024-09-10,0.109472506,-0.006354094,0,2024
2024-09-11,0.15247579,-0.008948153,0,2024
2024-09-12,0.20834568,-0.004091726,0,2024
2024-09-13,0.102864265,-0.0050490564,0,2024
2024-09-16,0.090551354,-0.0022919877,0,2024
2024-09-17,0.16269425,0.0018564331,0,2024
2024-09-18,0.10120287,-0.0073088477,0,2024
2024-09-19,0.0860176,-0.0027636883,0,2024
2024-09-20,0.015000919,0.0034352,0,2024
2024-09-23,0.20540477,-0.005068993,0,2024
2024-09-24,0.09092455,0.0044547752,0,2024
2024-09-25,0.061469276,0.0054945224,0,2024
2024-09-26,0.092004895,-0.00094594306,0,2024
2024-09-27,0.1486219,0.00048640877,0,2024
2024-09-30,0.096654646,-0.0054223314,0,2024
2024-10-01,0.017109884,0.0026018838,0,2024
2024-10-02,0.15055116,-0.009158133,0,2024
2024-10-03,0.08882742,-0.0005699262,0,2024
2024-10-04,0.11960545,-0.0034487245,0,2024
2024-10-07,0.18199006,0.009626348,0,2024
2024-10-08,0.17935343,0.0009208675,0,2024
2024-10-09,0.083004706,-0.0070934626,0,2024
2024-10-10,0.09784125,-0.0031343556,0,2024
2024-10-11,0.06330376,0.0043458003,0,2024
2024-10-14,0.069607735,0.00878216,0,2024
2024-10-15,0.16575262,-0.0011909818,0,2024
2024-10-16,0.032023564,-0.0005884881,0,2024
2024-10-17,0.13113295,0.0020514487,0,2024
2024-10-18,0.07649098,-0.003333152,0,2024
2024-10-21,0.07595044,-0.004613121,0,2024
2024-10-22,0.030241206,0.008570101,0,2024
2024-10-23,0.07694527,-0.00041900438,0,2024
2024-10-24,0.03410718,-0.0052243127,0,2024
2024-10-25,0.015340502,0.012950584,0,2024
2024-10-28,0.124370575,-0.0021264902,0,2024
2024-10-29,0.0802256,-0.0046845544,0,2024
2024-10-30,0.046530604,0.0049001556,0,2024
2024-10-31,0.020063417,-0.0008096849,0,2024
2024-11-01,0.11794561,-0.005724627,0,2024
2024-11-04,0.11064614,-0.004292322,0,2024
2024-11-05,0.07245523,0.0021783805,0,2024
2024-11-06,0.20640002,-0.0035214107,0,2024
2024-11-07,0.1230063,0.0040295,0,2024
2024-11-08,0.09001909,0.014374848,0,2024
2024-11-11,0.09304479,0.0034090672,0,2024
2024-11-12,0.13227037,0.0015523811,0,2024
2024-11-13,0.019292241,0.002419705,0,2024
2024-11-14,0.042080324,0.008364458,0,2024
2024-11-15,0.17051809,-0.011057247,0,2024
2024-11-18,0.059925474,-0.004300312,0,2024
2024-11-19,0.05716554,-4.0476763e-05,0,2024
2024-11-20,0.11002262,-0.0051344004,0,2024
2024-11-21,0.10104702,-0.005393665,0,2024
2024-11-22,0.039220765,0.010604616,0,2024
2024-11-25,0.23177463,0.00018858367,0,2024
2024-11-26,0.061528027,-0.002282702,0,2024
2024-11-27,0.021899123,-0.0025097937,0,2024
2024-11-29,0.07738191,0.001244246,0,2024
2024-12-02,0.14409162,-0.0047615166,0,2024
2024-12-03,0.10677124,0.0012081187,0,2024
2024-12-04,0.023434773,0.003094281,0,2024
2024-12-05,0.1336592,-0.00014814515,0,2024
2024-12-06,0.08134155,-0.0031285137,0,2024
2024-12-09,0.06270466,-0.0019352774,0,2024
2024-12-10,0.0792969,-0.008175572,0,2024
2024-12-11,0.11431091,0.006531725,0,2024
2024-12-12,0.07907513,0.00033055432,0,2024
2024-12-13,0.15919891,0.00047188732,0,2024
2024-12-16,0.12909703,0.0029541382,0,2024
2024-12-17,0.064396665,0.007140103,0,2024
2024-12-18,0.061939813,0.00915669,0,2024
2024-12-19,0.1295141,-0.0046865204,0,2024
2024-12-20,0.04048291,1.1150206e-05,0,2024
2024-12-23,0.056067444,-0.0048392587,0,2024
2024-12-24,0.14510438,-5.776426e-06,0,2024
2024-12-26,0.11983458,0.0011383715,0,2024
2024-12-27,0.04172671,0.0006118752,0,2024
