,VaR_CAViaR,loss_real
2023-08-01,0.019851881206134132,0.008016294729723459
2023-08-02,0.024505459864103716,-0.0014043157603376856
2023-08-03,0.017646802793800088,-0.005063972300248242
2023-08-04,0.01958068517324883,0.0005233789009121571
2023-08-07,0.016762093081261423,-0.0015764099966715378
2023-08-08,0.015062098167028958,-0.0005389255016584793
2023-08-09,0.013311534427484622,0.005028591530346086
2023-08-10,0.017177214286662752,0.00046638105282972376
2023-08-11,0.0149996220511801,0.0017339656238410108
2023-08-14,0.01486110500462905,0.007907147768402213
2023-08-15,0.021403549524403848,0.007080391244197108
2023-08-16,0.02234982369407836,0.0010846834676550504
2023-08-17,0.01992009616332678,-0.002905543360110989
2023-08-18,0.019020096231456642,0.0004014918077950814
2023-08-21,0.018560579326806437,0.0006438708982912559
2023-08-22,0.01813138399791805,-0.0020552689366030792
2023-08-23,0.017450326877067723,0.002729688102171575
2023-08-24,0.017763804272011404,-0.0012666337395701454
2023-08-25,0.017131108886534283,-0.0031564822817766736
2023-08-28,0.016168737105173376,-0.009382770158286428
2023-08-29,0.01591858402010221,-0.003507754629843572
2023-08-30,0.015825878161742832,-0.005456334570411274
2023-08-31,0.016504258543646205,-0.0022134097911106266
2023-09-01,0.015643854001447733,0.0017344367845355227
2023-09-05,0.015495050467092035,0.002074818489123951
2023-09-06,0.014777874476357648,0.0015931840084528668
2023-09-07,0.013746386395937917,-0.0013971375326158066
2023-09-08,0.01383114629786532,-0.0013835093659066904
2023-09-11,0.013081915670806556,-0.0020054796288439224
2023-09-12,0.012806701124296783,0.00041494775413108027
2023-09-13,0.012113192065032039,-0.004640823275664118
2023-09-14,0.012873870668242976,0.0021074537250517227
2023-09-15,0.013291070700360019,-0.0032890007041143205
2023-09-18,0.013350906817537768,0.0012660850279768222
2023-09-19,0.019940763787332068,0.002862345729583049
2023-09-20,0.02570226266957073,0.00952205315944074
2023-09-21,0.0184784647296625,-0.002016224660916272
2023-09-22,0.009991726597896008,0.0026139577530296543
2023-09-25,0.03621679542985419,0.004225213994482072
2023-09-26,0.02379080033684785,-0.0028269867062903076
2023-09-27,0.020320462641652614,0.004947251105245847
2023-09-28,0.022487909661685193,0.0027570731616430423
2023-09-29,0.016790464025218,0.007916148186905487
2023-10-02,0.017930551797190664,0.005705998809134135
2023-10-03,0.01816050183208828,0.009508051860907894
2023-10-04,0.022740276851354442,0.004019373916137467
2023-10-05,0.01905873514721602,-0.004581894609725322
2023-10-06,0.02440849197345115,-0.014776930781203398
2023-10-09,0.0189776747162773,-0.001147723500508067
2023-10-10,0.018669393680253256,0.0021486563976855413
2023-10-11,0.01884941539787064,0.004586228595546152
2023-10-12,0.01836684399960449,-0.01594631806703363
2023-10-13,0.02488000466509383,0.0023858380469415573
2023-10-16,0.02236008084040546,0.001203658811351607
2023-10-17,0.01936105649038541,-0.0038768719661322207
2023-10-18,0.021523615609338242,-0.00035406210266052075
2023-10-19,0.02027953188892175,0.00042372351652124806
2023-10-20,0.020226333722954844,0.0074463125044970605
2023-10-23,0.01859196177138393,0.0009615654337716334
2023-10-24,0.02066493574755332,0.0012304726559292526
2023-10-25,0.021534966670678085,0.00625401267974765
2023-10-26,0.01804590804453692,-0.004960076367476193
2023-10-27,0.019561663037712902,0.005252914678070295
2023-10-30,0.01648367026401165,0.0024041596338999025
2023-10-31,0.019373978388523935,-0.0016196970630373293
2023-11-01,0.015573669549929961,-0.010768893895739626
2023-11-02,0.020107848058787375,0.0001849324796912358
2023-11-03,0.01243546364164041,-0.0010800862617743403
2023-11-06,0.02192581053824097,0.008716271843442489
2023-11-07,0.018200744310713137,0.006374574804658237
2023-11-08,0.019535750354587753,0.0009611356610583393
2023-11-09,0.020127615614740996,-0.0030140385550770864
2023-11-10,0.020100834394701252,-0.004281695422816039
2023-11-13,0.018157710452424612,-0.008650251250914173
2023-11-14,0.021834202241019857,0.0022770390899502953
2023-11-15,0.014526776525538847,0.006345297168753401
2023-11-16,0.017492145016585182,-0.008177965298821092
2023-11-17,0.019394225854372872,-0.006795150889513865
2023-11-20,0.02089632298225123,-0.003176803897858275
2023-11-21,0.019748722946441467,0.002283658863669991
2023-11-22,0.018943970392417266,0.004143051078829203
2023-11-24,0.01869824456071155,-0.000893235833727439
2023-11-27,0.017753997825292116,-0.008257861793372599
2023-11-28,0.01577040297478545,-0.006206863310170919
2023-11-29,0.01612548315375307,0.00663634745936907
2023-11-30,0.01908875135276912,0.00028043446189047637
2023-12-01,0.018574791236156907,0.009369532104017711
2023-12-04,0.019472220609731875,0.0021723978286214063
2023-12-05,0.018545979587039484,0.007887872243101305
2023-12-06,0.01909995051309418,-0.0006168152864763996
2023-12-07,0.018212417758968497,-0.002235658459075746
2023-12-08,0.018905586389563515,0.0014742819118792783
2023-12-11,0.016383235048537604,0.006409819454011933
2023-12-12,0.017569669661553926,-0.009204525748649226
2023-12-13,0.019559990410843192,-0.014557071203663735
2023-12-14,0.01884730421830885,-0.00046491358583014406
2023-12-15,0.02110641100567416,-0.0020734503911493643
2023-12-18,0.020339722553156532,-0.005918958896807691
2023-12-19,0.020682038235828943,-0.0007933289977405679
2023-12-20,0.01964641067072092,-0.0006541887327393373
2023-12-21,0.01787184920178262,-0.002109229870516181
2023-12-22,0.01746780330859443,-0.006723286971213744
2023-12-26,0.016075286237801963,-0.0006389338304390379
2023-12-27,0.01672693670346307,0.006692068982151293
2023-12-28,0.017750266016226285,0.0032398057412566213
2023-12-29,0.017520253065128485,0.005799485762606077
2024-01-02,0.01792558495691011,-0.0006428095783710924
2024-01-03,0.0174373542238357,0.002764585519117878
2024-01-04,0.018271480204756375,-0.004438929237672782
2024-01-05,0.017428221613655176,0.006585780664440938
2024-01-08,0.018511778994523994,-0.0038855721858661995
2024-01-09,0.017955631794153607,0.0024240850199107426
2024-01-10,0.01760262689452791,-0.0027911963087762356
2024-01-11,0.018038133215494224,-0.0058256650371976216
2024-01-12,0.017841827939219488,0.005836088183619367
2024-01-16,0.018260194177563926,0.004885593623987449
2024-01-17,0.01862053697184946,-0.007177734410872036
2024-01-18,0.018049343488386046,-0.0013110084370438772
2024-01-19,0.01781013036858013,-0.005419325116083436
2024-01-22,0.01740712115119493,0.0019507056159371269
2024-01-23,0.01756008723236723,-0.00013826171544759427
2024-01-24,0.017434204143742808,-0.008606491397527657
2024-01-25,0.016152742038501873,-0.0005366470902168734
2024-01-26,0.016834592626857905,-0.0002901694808373661
2024-01-29,0.01677293133202288,-0.003296955322070684
2024-01-30,0.016754165434849286,0.004888245251099574
2024-01-31,0.017195005603909488,0.001988286694182553
2024-02-01,0.017373409334118586,0.005058847694083823
2024-02-02,0.017938432685772703,0.003987282654534121
2024-02-05,0.01830671206606299,-0.003144489628882123
2024-02-06,0.01786888048415494,-0.0031334722731484912
2024-02-07,0.017405047537984476,-0.0058002199244334566
2024-02-08,0.016712367450268415,-0.0015561397971918744
2024-02-09,0.01659684512585105,-9.218816365270016e-05
2024-02-12,0.01645690874685188,0.005514100460015183
2024-02-13,0.01736447055120047,0.001970944660989866
2024-02-14,0.017691368386863224,-0.006924084983893501
2024-02-15,0.017328092632907653,-0.002828669028918954
2024-02-16,0.016531133863516515,0.0018182665724627892
2024-02-20,0.01725930710727464,0.0008933481281615437
2024-02-21,0.01728921972927427,-0.005867678762113875
2024-02-22,0.016912515550063602,0.0025213136565722175
2024-02-23,0.0171867118580495,-0.0006759268679173588
2024-02-26,0.016425168206746502,-0.004302938625342958
2024-02-27,0.016797760683930855,0.0006571786616380847
2024-02-28,0.016124253810674834,-0.0018673896440227283
2024-02-29,0.015961124878090347,-0.01019162860915674
2024-03-01,0.01617778225744234,0.0001570518488374324
2024-03-04,0.016147999596714646,0.0006089297375745212
2024-03-05,0.0160782619388842,-0.005586707884443625
2024-03-06,0.015615564772813057,-0.003396219593001443
2024-03-07,0.0157193257676252,0.0006811673616427532
2024-03-08,0.015616817960521435,0.0004556438029660726
2024-03-11,0.015251562898405534,0.0017934851294794532
2024-03-12,0.015605847412030352,-0.005982824377927374
2024-03-13,0.01523281358879305,-0.001124842465266388
2024-03-14,0.015957158856374522,0.004029020119123759
2024-03-15,0.015813907258022012,-0.005428031627888388
2024-03-18,0.01558297616707705,-0.0029417582696557826
2024-03-19,0.015452134531271831,0.002141504637193147
2024-03-20,0.01569667097943866,-0.0027822317779776975
2024-03-21,0.01564127619895991,0.004005935236797303
2024-03-22,0.01606021332944987,-0.0026357056921111153
2024-03-25,0.015881497664748927,0.00043019249515333904
2024-03-26,0.015412496189084144,-0.003083193996747743
2024-03-27,0.015714932967350416,-0.006539617647368691
2024-03-28,0.015432862226275606,-0.00040629584794571016
2024-04-01,0.015467265320150223,-0.0026777097641656877
2024-04-02,0.014244876508193642,-0.004625917860021138
2024-04-03,0.014133384043853541,-0.0017022672970493412
2024-04-04,0.013778920355789087,-0.0047933469355702
2024-04-05,0.013890034315312931,0.0012401353782840266
2024-04-08,0.015917352463648744,9.127463824543542e-05
2024-04-09,0.015290143745088462,0.0035599007090260965
2024-04-10,0.014604711528869285,0.0016046047424042357
2024-04-11,0.014293296630052448,0.000764761863627198
2024-04-12,0.013811387415687177,0.0049175656013272125
2024-04-15,0.015915182420479408,-0.00033798340516663514
2024-04-16,0.015614762076579422,0.00793443487717973
2024-04-17,0.01704266891819502,-0.0007497253422963195
2024-04-18,0.015731185176558055,-0.00036492608847447515
2024-04-19,0.01509101705891192,0.0042721103024734135
2024-04-22,0.01578723670580938,-0.003402365737493077
2024-04-23,0.015407710479329137,0.0012251156931340757
2024-04-24,0.01515252464366988,-0.0005160597699344389
2024-04-25,0.014625544011700917,-0.0042315363802369705
2024-04-26,0.014529194249851843,0.0010079679672782215
2024-04-29,0.014357420629481707,0.010304677039585064
2024-04-30,0.016981225854497205,0.007360198524446067
2024-05-01,0.01821881294646357,-0.0035960849563667395
2024-05-02,0.017489406382526614,-0.0016598786577729997
2024-05-03,0.016691446516785297,-0.0055955774244537725
2024-05-06,0.016386573772223502,-0.0001537125847047968
2024-05-07,0.015578443306874272,-0.0005335327528394043
2024-05-08,0.01486017312976573,-0.0038286700811775098
2024-05-09,0.014738728214976973,-0.000849350988924526
2024-05-10,0.014227782217444886,0.0005519056039373009
2024-05-13,0.013888303606707331,-0.0006520729801815085
2024-05-14,0.013499699805483073,-0.008755452472964768
2024-05-15,0.016680475027101883,-0.0013756689605393896
2024-05-16,0.01593602601471044,-0.003978166202848093
2024-05-17,0.01657768543735266,-0.0011641161482331213
2024-05-20,0.013871683227403512,0.0016171177752544183
2024-05-21,0.017935531800671593,0.007916668943756292
2024-05-22,0.015490702317440605,0.009147030709263704
2024-05-23,0.017650339086026916,-0.003407477595403266
2024-05-24,0.015961879586255986,-0.007129406621387796
2024-05-28,0.012215174646863688,0.005418428353618619
2024-05-29,0.017329355459546208,0.004262758240215113
2024-05-30,0.015924880302345883,0.0009414157159532118
2024-05-31,0.01583882206360053,0.0034440278245779494
2024-06-03,0.017736004695981543,0.0020461918392765833
2024-06-04,0.018757783072875345,-0.007283121520644536
2024-06-05,0.016565945591741224,-0.005068489872746274
2024-06-06,0.017798707762182512,0.007599195081719698
2024-06-07,0.01416160395791116,-0.003936897418448318
2024-06-10,0.016889964732769516,-0.001717596230497475
2024-06-11,0.016877258592486486,-0.0063503079347738784
2024-06-12,0.016701659117435392,-0.0003546107250973857
2024-06-13,0.016757862306128503,-0.001269237858360775
2024-06-14,0.01542663563281289,-0.0030104324555731378
2024-06-17,0.015452635117602264,-0.006705412056289539
2024-06-18,0.015612804998218884,-0.002651954666090377
2024-06-20,0.01607633226209921,0.007850765797223321
2024-06-21,0.01610221882114756,-0.002594904338057721
2024-06-24,0.017099131079288305,0.0013290141930453483
2024-06-25,0.017311455455862657,0.00266139883296321
2024-06-26,0.01578324109098902,-0.004330827775608658
2024-06-27,0.015575971353309065,0.0015677613475948249
2024-06-28,0.017218766831958852,-0.00399400802602398
2024-07-01,0.015096226194926102,-0.0002559892679347272
2024-07-02,0.014319910346908106,-0.008264669779919588
2024-07-03,0.01542087578931598,-0.004043534115800065
2024-07-05,0.01291798095362716,0.004263820351071839
2024-07-08,0.012973818372906966,0.001868913485936197
2024-07-09,0.015690761608405573,-0.004634545559288959
2024-07-10,0.015615330734835847,-0.0046912649709102685
2024-07-11,0.01628605078340563,-0.001171460575610364
2024-07-12,0.016725583527570108,-0.0001713518978462137
2024-07-15,0.015026625246981123,-0.0028598753960832456
2024-07-16,0.013715160406697416,-0.0018723354228192294
2024-07-17,0.016156967255498256,0.001764568895407561
2024-07-18,0.01278396640427013,0.014024143342089936
2024-07-19,0.014756112070272286,-0.0007448820825271831
2024-07-22,0.013754654778147912,0.00648252891639416
2024-07-23,0.014059079061667153,0.0034956561650759336
2024-07-24,0.01377158632846348,0.004176192090491404
2024-07-25,0.015178158115381108,-0.002865552949405775
2024-07-26,0.016110082664719888,0.0032125468913343017
2024-07-29,0.01576658807284199,0.0017603142094757664
2024-07-30,0.013656801628503924,-0.014648371660392566
2024-07-31,0.014422086738686668,0.005211100382015981
2024-08-01,0.014502077923337575,0.009523037917530144
2024-08-02,0.01626582868334383,0.007181711213525242
2024-08-05,0.014875867250667986,-0.000666892401331518
2024-08-06,0.018882419748915583,-0.0028586703041549996
2024-08-07,0.018457918596189032,-0.009160376377703157
2024-08-08,0.017529030668922935,-0.004028403207024023
2024-08-09,0.015341817110203677,-0.011218021493867365
2024-08-12,0.01601942449093654,-0.0006683422352980342
2024-08-13,0.015572847678079508,0.0036160633910628293
2024-08-14,0.018962963609372798,-0.006403072272074279
2024-08-15,0.018308320974490075,0.00017318507751288626
2024-08-16,0.018063899377644202,0.0026304334756328384
2024-08-19,0.01780970717633925,-0.0013843986928606387
2024-08-20,0.015221037301981382,0.004011525656110371
2024-08-21,0.01639421570138006,0.0016099941629924537
2024-08-22,0.014776326957406742,-0.009810545118292794
2024-08-23,0.015478671935862666,-0.007937191778596003
2024-08-26,0.01760945000934206,0.005257013445858059
2024-08-27,0.017883832763075903,0.004952773272412098
2024-08-28,0.01781901948966156,-0.004354989238859394
2024-08-29,0.01812822996646225,0.008351141590830653
2024-08-30,0.018278929991723522,0.012434268087268129
2024-09-03,0.018189712714748257,0.0024771889343742463
2024-09-04,0.020248949299020883,-0.0017293885800954596
2024-09-05,0.01570492906336702,0.008402357634474014
2024-09-06,0.015642774417090725,-0.005871483388918169
2024-09-09,0.018663041097694497,0.007124169593783132
2024-09-10,0.018183099424973072,-0.0063540938032091085
2024-09-11,0.018760744633541618,-0.0089481527201057
2024-09-12,0.01653003665284803,-0.004091726193249929
2024-09-13,0.019046370480754932,-0.0050490564218492
2024-09-16,0.01696297074007551,-0.002291987755473277
2024-09-17,0.01917999399429312,0.00185643310761674
2024-09-18,0.017031332276680796,-0.007308847858354042
2024-09-19,0.01717888319938171,-0.0027636882772630487
2024-09-20,0.017067857480823796,0.003435200087641349
2024-09-23,0.01632440010037593,-0.005068993411900938
2024-09-24,0.016318280969531505,0.004454775257445954
2024-09-25,0.017058533424029437,0.005494522435773632
2024-09-26,0.01768232660354829,-0.0009459430475888516
2024-09-27,0.016146955933824425,0.0004864087549055515
2024-09-30,0.016363637654652378,-0.00542233148406772
2024-10-01,0.01628115955134502,0.0026018838955471006
2024-10-02,0.015793491430675658,-0.009158132612265566
2024-10-03,0.01670772595541125,-0.0005699262009756395
2024-10-04,0.015419497528346805,-0.003448724491589187
2024-10-07,0.01517911432487786,0.009626347541213416
2024-10-08,0.016563993380295308,0.0009208674977237289
2024-10-09,0.016532568811439916,-0.0070934627925650084
2024-10-10,0.018835250181403897,-0.0031343557286348544
2024-10-11,0.016178675538261807,0.0043458003279284
2024-10-14,0.016325175439406956,0.008782159645430866
2024-10-15,0.01687513587547272,-0.0011909817763583565
2024-10-16,0.01654417802865891,-0.000588488103036437
2024-10-17,0.0164534456384562,0.0020514487592777084
2024-10-18,0.014765346357578755,-0.0033331520398229555
2024-10-21,0.015970626624545278,-0.0046131210715752435
2024-10-22,0.015273048648133185,0.008570100886206923
2024-10-23,0.017382545043635268,-0.0004190043725912513
2024-10-24,0.016417292602088178,-0.005224312716028634
2024-10-25,0.015232263187575368,0.012950584193284584
2024-10-28,0.018370250225453817,-0.002126490136362301
2024-10-29,0.01736927360162383,-0.004684554329114915
2024-10-30,0.01698810120707244,0.004900155781281203
2024-10-31,0.015510838767548175,-0.000809684927478812
2024-11-01,0.017022659785066865,-0.0057246270953297245
2024-11-04,0.016606555291626277,-0.004292322045161048
2024-11-05,0.016150703913937678,0.002178380611725912
2024-11-06,0.016056092686308608,-0.0035214108432789415
2024-11-07,0.01607336727315809,0.0040294997490903876
2024-11-08,0.016300853332866957,0.014374848612318294
2024-11-11,0.01805111168828669,0.0034090671053459897
2024-11-12,0.01859550955374607,0.0015523811182171724
2024-11-13,0.018831555977188913,0.00241970503520951
2024-11-14,0.019196550501176073,0.008364457572703352
2024-11-15,0.02061875836066812,-0.011057247060968802
2024-11-18,0.01921927717713906,-0.0043003119968506795
2024-11-19,0.015803807089742546,-4.047676215725995e-05
2024-11-20,0.017269068147577924,-0.005134400673987426
2024-11-21,0.01688490784971897,-0.005393665036036022
2024-11-22,0.01663704781443911,0.010604616464956047
2024-11-25,0.017817175594808412,0.0001885836737862991
2024-11-26,0.01789631016963154,-0.0022827018752630095
2024-11-27,0.01692813710518552,-0.00250979368414564
2024-11-29,0.016604773409875824,0.0012442460308887129
2024-12-02,0.01615510221434918,-0.0047615163566647415
2024-12-03,0.015711046946673985,0.0012081187159999835
2024-12-04,0.015546295454849167,0.0030942810716069954
2024-12-05,0.01600317417239185,-0.00014814514404170296
2024-12-06,0.01556125607426215,-0.0031285137035242648
2024-12-09,0.015123884176986081,-0.001935277411030367
2024-12-10,0.014501313235901378,-0.008175572194986413
2024-12-11,0.01484173257071798,0.006531725381762222
2024-12-12,0.015982571813594672,0.00033055433566024737
2024-12-13,0.015552525703953343,0.000471887337070573
2024-12-16,0.015122632900823555,0.00295413818366073
2024-12-17,0.012953679469843984,0.007140102771025855
2024-12-18,0.01704141378278499,0.009156690068493711
2024-12-19,0.01455832817264117,-0.0046865205941303036
2024-12-20,0.01815242369228411,1.1150206166099519e-05
2024-12-23,0.017408934731408726,-0.004839258964816654
2024-12-24,0.016667485452794163,-5.7764261521257745e-06
2024-12-26,0.016131451140444286,0.0011383714905871122
2024-12-27,0.01597733187885685,0.0006118752343808286
