,VaR_pred,loss_real,viol,year
2023-11-07,0.12458475,0.0063745747,0,2023
2023-11-08,0.062567405,0.00096113567,0,2023
2023-11-09,0.01197592,-0.0030140385,0,2023
2023-11-10,0.18070604,-0.0042816955,0,2023
2023-11-13,0.037062928,-0.008650252,0,2023
2023-11-14,0.1487367,0.002277039,0,2023
2023-11-15,0.089879915,0.006345297,0,2023
2023-11-16,0.011890965,-0.008177965,0,2023
2023-11-17,0.13534044,-0.0067951507,0,2023
2023-11-20,0.15052527,-0.003176804,0,2023
2023-11-21,0.07529143,0.0022836588,0,2023
2023-11-22,0.09262302,0.004143051,0,2023
2023-11-24,0.060243387,-0.00089323585,0,2023
2023-11-27,0.05475714,-0.008257862,0,2023
2023-11-28,0.09330427,-0.006206863,0,2023
2023-11-29,0.072800055,0.0066363476,0,2023
2023-11-30,0.15104838,0.00028043447,0,2023
2023-12-01,0.124703616,0.009369532,0,2023
2023-12-04,0.07861306,0.002172398,0,2023
2023-12-05,0.012452679,0.007887872,0,2023
2023-12-06,0.13030142,-0.0006168153,0,2023
2023-12-07,0.09291259,-0.0022356585,0,2023
2023-12-08,0.058352776,0.0014742819,0,2023
2023-12-11,0.03977687,0.0064098192,0,2023
2023-12-12,0.05223936,-0.0092045255,0,2023
2023-12-13,0.16942853,-0.014557071,0,2023
2023-12-14,0.1472603,-0.00046491358,0,2023
2023-12-15,0.20782956,-0.0020734505,0,2023
2023-12-18,0.05660388,-0.0059189587,0,2023
2023-12-19,0.06852566,-0.000793329,0,2023
2023-12-20,0.044741303,-0.00065418874,0,2023
2023-12-21,0.13765512,-0.0021092298,0,2023
2023-12-22,0.055321977,-0.006723287,0,2023
2023-12-26,0.09599589,-0.00063893385,0,2023
2023-12-27,0.05849804,0.006692069,0,2023
2023-12-28,0.099542215,0.0032398058,0,2023
2023-12-29,0.032668658,0.005799486,0,2023
2024-01-02,0.06363625,-0.00064280955,0,2024
2024-01-03,0.21877603,0.0027645854,0,2024
2024-01-04,0.09170258,-0.0044389293,0,2024
2024-01-05,0.053549785,0.0065857805,0,2024
2024-01-08,0.1462911,-0.003885572,0,2024
2024-01-09,0.033950962,0.002424085,0,2024
2024-01-10,0.06379688,-0.0027911963,0,2024
2024-01-11,0.06476939,-0.005825665,0,2024
2024-01-12,0.10911523,0.005836088,0,2024
2024-01-16,0.117811725,0.0048855934,0,2024
2024-01-17,0.049159154,-0.0071777343,0,2024
2024-01-18,0.06575993,-0.0013110085,0,2024
2024-01-19,0.038983587,-0.005419325,0,2024
2024-01-22,0.12982318,0.0019507057,0,2024
2024-01-23,0.10366601,-0.00013826172,0,2024
2024-01-24,0.09750959,-0.008606492,0,2024
2024-01-25,0.10748718,-0.0005366471,0,2024
2024-01-26,0.10584742,-0.00029016947,0,2024
2024-01-29,0.057085603,-0.0032969553,0,2024
2024-01-30,0.057952043,0.0048882454,0,2024
2024-01-31,0.023531951,0.0019882866,0,2024
2024-02-01,0.031325936,0.005058848,0,2024
2024-02-02,0.06248451,0.0039872825,0,2024
2024-02-05,0.15738954,-0.0031444896,0,2024
2024-02-06,0.028781198,-0.0031334723,0,2024
2024-02-07,0.07502399,-0.0058002197,0,2024
2024-02-08,0.039780866,-0.0015561398,0,2024
2024-02-09,0.08585304,-9.2188166e-05,0,2024
2024-02-12,0.08030214,0.0055141007,0,2024
2024-02-13,0.14356452,0.0019709447,0,2024
2024-02-14,0.033418857,-0.006924085,0,2024
2024-02-15,0.0999684,-0.002828669,0,2024
2024-02-16,0.0674217,0.0018182666,0,2024
2024-02-20,0.078904234,0.00089334813,0,2024
2024-02-21,0.077032484,-0.0058676787,0,2024
2024-02-22,0.07272376,0.0025213137,0,2024
2024-02-23,0.05286091,-0.00067592686,0,2024
2024-02-26,0.15423726,-0.0043029385,0,2024
2024-02-27,0.07300867,0.00065717864,0,2024
2024-02-28,0.01634284,-0.0018673897,0,2024
2024-02-29,0.06473866,-0.010191629,0,2024
2024-03-01,0.06019012,0.00015705185,0,2024
2024-03-04,-9.59374e-05,0.0006089297,1,2024
2024-03-05,0.1163651,-0.005586708,0,2024
2024-03-06,0.10873406,-0.0033962196,0,2024
2024-03-07,0.045081228,0.00068116735,0,2024
2024-03-08,0.03914998,0.0004556438,0,2024
2024-03-11,0.11888405,0.0017934851,0,2024
2024-03-12,0.07738796,-0.0059828246,0,2024
2024-03-13,0.033328142,-0.0011248424,0,2024
2024-03-14,0.14127012,0.00402902,0,2024
2024-03-15,0.104830615,-0.0054280316,0,2024
2024-03-18,0.07766922,-0.0029417584,0,2024
2024-03-19,0.082859665,0.0021415045,0,2024
2024-03-20,0.029751947,-0.0027822317,0,2024
2024-03-21,0.058141872,0.004005935,0,2024
2024-03-22,0.12756361,-0.0026357058,0,2024
2024-03-25,0.08587444,0.0004301925,0,2024
2024-03-26,0.049921118,-0.003083194,0,2024
2024-03-27,0.05626797,-0.0065396177,0,2024
2024-03-28,0.05867029,-0.00040629585,0,2024
2024-04-01,0.11004054,-0.0026777098,0,2024
2024-04-02,0.13829397,-0.004625918,0,2024
2024-04-03,0.01947149,-0.0017022673,0,2024
2024-04-04,0.11773472,-0.004793347,0,2024
2024-04-05,0.114460096,0.0012401354,0,2024
2024-04-08,0.07576978,9.127464e-05,0,2024
2024-04-09,0.08090465,0.0035599007,0,2024
2024-04-10,0.12614767,0.0016046048,0,2024
2024-04-11,0.0558199,0.0007647619,0,2024
2024-04-12,0.06372166,0.0049175657,0,2024
2024-04-15,0.06386318,-0.0003379834,0,2024
2024-04-16,0.046553634,0.007934435,0,2024
2024-04-17,0.06065904,-0.0007497253,0,2024
2024-04-18,0.020560987,-0.0003649261,0,2024
2024-04-19,0.06267113,0.0042721103,0,2024
2024-04-22,0.113160744,-0.0034023658,0,2024
2024-04-23,0.109955296,0.0012251157,0,2024
2024-04-24,0.05069778,-0.00051605975,0,2024
2024-04-25,0.05885645,-0.0042315363,0,2024
2024-04-26,0.08695705,0.001007968,0,2024
2024-04-29,0.05321639,0.010304677,0,2024
2024-04-30,0.23522764,0.0073601985,0,2024
2024-05-01,0.05764142,-0.003596085,0,2024
2024-05-02,0.08270906,-0.0016598786,0,2024
2024-05-03,0.05063909,-0.0055955774,0,2024
2024-05-06,0.10989095,-0.00015371258,0,2024
2024-05-07,0.12813468,-0.00053353276,0,2024
2024-05-08,0.038444787,-0.0038286701,0,2024
2024-05-09,0.10507208,-0.000849351,0,2024
2024-05-10,0.035352048,0.0005519056,0,2024
2024-05-13,0.14095575,-0.00065207295,0,2024
2024-05-14,0.09168962,-0.008755453,0,2024
2024-05-15,0.10828753,-0.0013756689,0,2024
2024-05-16,0.0842917,-0.0039781663,0,2024
2024-05-17,0.13162732,-0.0011641162,0,2024
2024-05-20,0.15480155,0.0016171178,0,2024
2024-05-21,0.11193252,0.007916669,0,2024
2024-05-22,0.12013147,0.00914703,0,2024
2024-05-23,0.17330715,-0.0034074776,0,2024
2024-05-24,0.033718027,-0.0071294066,0,2024
2024-05-28,0.04312753,0.005418428,0,2024
2024-05-29,0.15437935,0.0042627584,0,2024
2024-05-30,0.099433,0.0009414157,0,2024
2024-05-31,0.063909724,0.0034440279,0,2024
2024-06-03,0.06921762,0.0020461918,0,2024
2024-06-04,0.14971821,-0.0072831213,0,2024
2024-06-05,0.058984697,-0.00506849,0,2024
2024-06-06,0.07440903,0.007599195,0,2024
2024-06-07,0.22043166,-0.0039368975,0,2024
2024-06-10,0.13355394,-0.0017175962,0,2024
2024-06-11,0.04211387,-0.0063503077,0,2024
2024-06-12,0.15130846,-0.00035461073,0,2024
2024-06-13,0.23033226,-0.0012692378,0,2024
2024-06-14,0.03069416,-0.0030104325,0,2024
2024-06-17,0.09484212,-0.006705412,0,2024
2024-06-18,0.086096555,-0.0026519548,0,2024
2024-06-20,0.0632001,0.007850766,0,2024
2024-06-21,0.20446,-0.0025949043,0,2024
2024-06-24,0.11662501,0.0013290142,0,2024
2024-06-25,0.084283024,0.0026613988,0,2024
2024-06-26,0.0866843,-0.004330828,0,2024
2024-06-27,0.07953222,0.0015677613,0,2024
2024-06-28,0.04686141,-0.003994008,0,2024
2024-07-01,0.09750754,-0.00025598926,0,2024
2024-07-02,0.06817821,-0.00826467,0,2024
2024-07-03,0.05204626,-0.004043534,0,2024
2024-07-05,0.027456721,0.00426382,0,2024
2024-07-08,0.11092076,0.0018689135,0,2024
2024-07-09,0.09767425,-0.0046345457,0,2024
2024-07-10,0.04053613,-0.004691265,0,2024
2024-07-11,0.0148577485,-0.0011714606,0,2024
2024-07-12,0.07679391,-0.0001713519,0,2024
2024-07-15,0.0759818,-0.0028598753,0,2024
2024-07-16,0.063416235,-0.0018723354,0,2024
2024-07-17,0.078655966,0.0017645688,0,2024
2024-07-18,0.06928375,0.014024143,0,2024
2024-07-19,0.19902398,-0.0007448821,0,2024
2024-07-22,0.07659672,0.006482529,0,2024
2024-07-23,0.020202536,0.0034956562,0,2024
2024-07-24,-0.034062646,0.004176192,1,2024
2024-07-25,0.1202291,-0.002865553,0,2024
2024-07-26,0.03190382,0.003212547,0,2024
2024-07-29,0.122515425,0.0017603142,0,2024
2024-07-30,0.054157384,-0.014648371,0,2024
2024-07-31,0.14142439,0.0052111004,0,2024
2024-08-01,0.15226513,0.009523038,0,2024
2024-08-02,0.10431613,0.007181711,0,2024
2024-08-05,0.19080214,-0.0006668924,0,2024
2024-08-06,0.033845857,-0.0028586702,0,2024
2024-08-07,0.08676575,-0.009160376,0,2024
2024-08-08,0.12857844,-0.004028403,0,2024
2024-08-09,0.0769079,-0.011218022,0,2024
2024-08-12,0.10634272,-0.0006683422,0,2024
2024-08-13,0.078586,0.0036160634,0,2024
2024-08-14,0.073991686,-0.0064030723,0,2024
2024-08-15,0.10941772,0.00017318508,0,2024
2024-08-16,0.099414915,0.0026304335,0,2024
2024-08-19,0.12007979,-0.0013843987,0,2024
2024-08-20,0.066536054,0.004011526,0,2024
2024-08-21,0.048683006,0.0016099942,0,2024
2024-08-22,0.13899808,-0.0098105455,0,2024
2024-08-23,0.16068535,-0.007937192,0,2024
2024-08-26,0.07047935,0.0052570133,0,2024
2024-08-27,0.1459432,0.0049527735,0,2024
2024-08-28,0.09300995,-0.004354989,0,2024
2024-08-29,0.01009934,0.008351142,0,2024
2024-08-30,0.09413314,0.012434268,0,2024
2024-09-03,0.080238916,0.0024771888,0,2024
2024-09-04,0.12847388,-0.0017293886,0,2024
2024-09-05,0.010574615,0.008402358,0,2024
2024-09-06,0.07660248,-0.0058714836,0,2024
2024-09-09,0.14871898,0.0071241697,0,2024
2024-09-10,0.112175986,-0.006354094,0,2024
2024-09-11,0.15772896,-0.008948153,0,2024
2024-09-12,0.21169002,-0.004091726,0,2024
2024-09-13,0.107083835,-0.0050490564,0,2024
2024-09-16,0.093800396,-0.0022919877,0,2024
2024-09-17,0.16694403,0.0018564331,0,2024
2024-09-18,0.10419357,-0.0073088477,0,2024
2024-09-19,0.08752152,-0.0027636883,0,2024
2024-09-20,0.017770544,0.0034352,0,2024
2024-09-23,0.20953271,-0.005068993,0,2024
2024-09-24,0.09308601,0.0044547752,0,2024
2024-09-25,0.062671505,0.0054945224,0,2024
2024-09-26,0.09425998,-0.00094594306,0,2024
2024-09-27,0.1505846,0.00048640877,0,2024
2024-09-30,0.09975213,-0.0054223314,0,2024
2024-10-01,0.019383108,0.0026018838,0,2024
2024-10-02,0.15431324,-0.009158133,0,2024
2024-10-03,0.09156163,-0.0005699262,0,2024
2024-10-04,0.12286935,-0.0034487245,0,2024
2024-10-07,0.18500827,0.009626348,0,2024
2024-10-08,0.18392837,0.0009208675,0,2024
2024-10-09,0.086007535,-0.0070934626,0,2024
2024-10-10,0.10124153,-0.0031343556,0,2024
2024-10-11,0.065885626,0.0043458003,0,2024
2024-10-14,0.07243256,0.00878216,0,2024
2024-10-15,0.16899136,-0.0011909818,0,2024
2024-10-16,0.03465049,-0.0005884881,0,2024
2024-10-17,0.13335538,0.0020514487,0,2024
2024-10-18,0.07965121,-0.003333152,0,2024
2024-10-21,0.07959509,-0.004613121,0,2024
2024-10-22,0.033240568,0.008570101,0,2024
2024-10-23,0.07982484,-0.00041900438,0,2024
2024-10-24,0.035483405,-0.0052243127,0,2024
2024-10-25,0.017113779,0.012950584,0,2024
2024-10-28,0.12987027,-0.0021264902,0,2024
2024-10-29,0.08324464,-0.0046845544,0,2024
2024-10-30,0.048069835,0.0049001556,0,2024
2024-10-31,0.022032531,-0.0008096849,0,2024
2024-11-01,0.120850116,-0.005724627,0,2024
2024-11-04,0.11410526,-0.004292322,0,2024
2024-11-05,0.074565284,0.0021783805,0,2024
2024-11-06,0.21199937,-0.0035214107,0,2024
2024-11-07,0.12824768,0.0040295,0,2024
2024-11-08,0.09257701,0.014374848,0,2024
2024-11-11,0.09702938,0.0034090672,0,2024
2024-11-12,0.13692178,0.0015523811,0,2024
2024-11-13,0.022156686,0.002419705,0,2024
2024-11-14,0.044247698,0.008364458,0,2024
2024-11-15,0.17444587,-0.011057247,0,2024
2024-11-18,0.060327835,-0.004300312,0,2024
2024-11-19,0.059914652,-4.0476763e-05,0,2024
2024-11-20,0.11301784,-0.0051344004,0,2024
2024-11-21,0.10482521,-0.005393665,0,2024
2024-11-22,0.04189475,0.010604616,0,2024
2024-11-25,0.23840691,0.00018858367,0,2024
2024-11-26,0.06395635,-0.002282702,0,2024
2024-11-27,0.02397963,-0.0025097937,0,2024
2024-11-29,0.07999068,0.001244246,0,2024
2024-12-02,0.14661215,-0.0047615166,0,2024
2024-12-03,0.108542785,0.0012081187,0,2024
2024-12-04,0.023865895,0.003094281,0,2024
2024-12-05,0.13599817,-0.00014814515,0,2024
2024-12-06,0.084672056,-0.0031285137,0,2024
2024-12-09,0.0636937,-0.0019352774,0,2024
2024-12-10,0.0808471,-0.008175572,0,2024
2024-12-11,0.11641987,0.006531725,0,2024
2024-12-12,0.08273404,0.00033055432,0,2024
2024-12-13,0.16160437,0.00047188732,0,2024
2024-12-16,0.13039753,0.0029541382,0,2024
2024-12-17,0.06596008,0.007140103,0,2024
2024-12-18,0.064822994,0.00915669,0,2024
2024-12-19,0.13288264,-0.0046865204,0,2024
2024-12-20,0.042493526,1.1150206e-05,0,2024
2024-12-23,0.057270385,-0.0048392587,0,2024
2024-12-24,0.14528887,-5.776426e-06,0,2024
2024-12-26,0.121693015,0.0011383715,0,2024
2024-12-27,0.04369808,0.0006118752,0,2024
