,VaR_GARCH_n,loss_real,viol,year
2022-03-11,0.02735680956809304,0.019783560115856007,0,2022
2022-03-14,0.025236717028323544,0.012032216053811367,0,2022
2022-03-15,0.028807449594213774,0.00043214586976857497,0,2022
2022-03-16,0.02845708700599479,-0.022615514359925808,0,2022
2022-03-17,0.026276206165545966,-0.006185371273525673,0,2022
2022-03-18,0.030434807661900178,-0.010009164889834462,0,2022
2022-03-21,0.028420076822316773,0.0007850294025063499,0,2022
2022-03-22,0.027350194376926984,-0.006340688018180573,0,2022
2022-03-23,0.025290336715424255,0.0006868111801865066,0,2022
2022-03-24,0.02386815748481574,-0.0009682827922710005,0,2022
2022-03-25,0.02211508115469183,0.014538402082571828,0,2022
2022-03-28,0.020463796288125887,0.0024911584770026625,0,2022
2022-03-29,0.022758497527678286,-0.010280749506619969,0,2022
2022-03-30,0.021240642265405073,0.014400632510852121,0,2022
2022-03-31,0.021246266825651953,0.0073725119955994935,0,2022
2022-04-01,0.023224396064805117,-0.009996770407765,0,2022
2022-04-04,0.022460845368377398,0.009447678800366344,0,2022
2022-04-05,0.02221095258067442,0.015962459526931875,0,2022
2022-04-06,0.022154621869786215,-0.0013853480992569642,0,2022
2022-04-07,0.024625061988371232,-0.0032364946132427885,0,2022
2022-04-08,0.02278426973916947,0.01196741717132711,0,2022
2022-04-11,0.021216393651320345,-0.015944195430259732,0,2022
2022-04-12,0.02220361003379303,-0.009737213866581024,0,2022
2022-04-13,0.024181653591086524,-0.0011354641113710063,0,2022
2022-04-14,0.0236332072853346,-0.0014364992998963568,0,2022
2022-04-18,0.02187518846627556,0.01224440480661556,0,2022
2022-04-19,0.02028309547118448,-0.0016891238877268665,0,2022
2022-04-20,0.02156964066748412,0.0018011668067005613,0,2022
2022-04-21,0.020029976988434717,0.010576839205339115,0,2022
2022-04-22,0.018719398807852547,0.009021964729699353,0,2022
2022-04-25,0.019667392185730378,-0.0009980128607927422,0,2022
2022-04-26,0.019890260258964537,0.003029114825805331,0,2022
2022-04-27,0.018506086357844446,-0.00966822498270205,0,2022
2022-04-28,0.017492468695134343,0.00853191521150866,0,2022
2022-04-29,0.017954953019901087,0.003883519437073666,0,2022
2022-05-02,0.01831202480147355,0.003879169840594758,0,2022
2022-05-03,0.01745292536980466,-0.017629181558056158,0,2022
2022-05-04,0.016693961947450285,0.005917890495083301,0,2022
2022-05-05,0.020939419867734378,0.00030893193114214074,0,2022
2022-05-06,0.020157493295146336,0.020313006663528817,1,2022
2022-05-09,0.018763444401677497,0.006633165667497919,0,2022
2022-05-10,0.024469331296917782,-0.010249082512183984,0,2022
2022-05-11,0.02340539687410587,0.0023289848769807923,0,2022
2022-05-12,0.02311582565665439,-0.007369021032676228,0,2022
2022-05-13,0.021571512010616852,-0.00772982223781797,0,2022
2022-05-16,0.02078232991376401,-0.000549928087356967,0,2022
2022-05-17,0.02017962333914316,0.010065308092223052,0,2022
2022-05-18,0.018752104229226553,-0.005610161374280378,0,2022
2022-05-19,0.019527090703311524,-0.004849659205809611,0,2022
2022-05-20,0.018637250608548775,0.0023246269860420594,0,2022
2022-05-23,0.017709921140514586,-0.0031174760846150976,0,2022
2022-05-24,0.016691483994122812,-0.002282377839487779,0,2022
2022-05-25,0.015738360586754315,-0.009742089357563676,0,2022
2022-05-26,0.014790381198244905,-0.008173494067939482,0,2022
2022-05-27,0.0157851283450111,0.004230490002384468,0,2022
2022-05-31,0.01603577522463037,0.0022733148408224813,0,2022
2022-06-01,0.015536014001794473,-0.007725669599949343,0,2022
2022-06-02,0.014767403789886247,0.0007554202119400568,0,2022
2022-06-03,0.015033981561911483,0.0026433787625287763,0,2022
2022-06-06,0.014179772656550354,-0.004483387622083636,0,2022
2022-06-07,0.013635568935856848,-0.002166836164520268,0,2022
2022-06-08,0.013244891050892459,0.005958869323042078,0,2022
2022-06-09,0.01259005347990701,0.008676529616807437,0,2022
2022-06-10,0.013072484076691815,0.018215715865371986,1,2022
2022-06-13,0.014450488130158234,0.009161174600496699,0,2022
2022-06-14,0.02040741255802776,-0.0006155669084738822,0,2022
2022-06-15,0.020571003514754858,-0.002227911035922272,0,2022
2022-06-16,0.019109715995421873,0.013017751412585188,0,2022
2022-06-17,0.017864347086930372,-0.0051717443162670445,0,2022
2022-06-21,0.020000947709575313,0.005784076122931343,0,2022
2022-06-22,0.01897314419274679,0.0009685022027431929,0,2022
2022-06-23,0.018422551507533563,-0.010887862692852225,0,2022
2022-06-24,0.01722395684209,-0.002124479575979699,0,2022
2022-06-27,0.01812088157187073,-5.2000086417664654e-05,0,2022
2022-06-28,0.016948693663428188,0.0036208365108718176,0,2022
2022-06-29,0.015865422657537695,0.01021926888742983,0,2022
2022-06-30,0.015271637809765036,-0.009235739117388635,0,2022
2022-07-01,0.01682959347322701,0.02115698861388013,1,2022
2022-07-05,0.017210159449200114,0.009422142757972311,0,2022
2022-07-06,0.024055703729495122,-0.00904044767964028,0,2022
2022-07-07,0.023725431489620454,-0.002571392311572068,0,2022
2022-07-08,0.023058203811536823,0.0033839001151559577,0,2022
2022-07-11,0.02139187328602841,0.021026649630515763,0,2022
2022-07-12,0.02012186120025332,-0.0018946421852490043,0,2022
2022-07-13,0.0258071127634995,0.006256647924875819,0,2022
2022-07-14,0.02386078444095837,-0.007843512679216149,0,2022
2022-07-15,0.022786771756675418,-0.009949807089898153,0,2022
2022-07-18,0.02192530187253599,-0.008723379395274962,0,2022
2022-07-19,0.021712595396121186,0.0023582726499298884,0,2022
2022-07-20,0.021203403464590664,0.007083104585938991,0,2022
2022-07-21,0.019840467303507678,0.0006272139042395476,0,2022
2022-07-22,0.01950633040812458,-0.0023828286192915365,0,2022
2022-07-25,0.018173478202437362,0.005501624058167502,0,2022
2022-07-26,0.016996535303884813,-0.008600436124815973,0,2022
2022-07-27,0.01662125780940191,-0.007811738018265458,0,2022
2022-07-28,0.016889164180716485,-0.0085116767889549,0,2022
2022-07-29,0.01695327331990245,0.008226101580380276,0,2022
2022-08-01,0.017062669629392634,0.0017205543929418433,0,2022
2022-08-02,0.017496882235298473,0.007754763483866006,0,2022
2022-08-03,0.016504719252962055,0.00039806046705948364,0,2022
2022-08-04,0.016873805761332322,0.0021652052512469515,0,2022
2022-08-05,0.015850519977192855,-0.004875732791084352,0,2022
2022-08-08,0.01508498615423882,0.0006914741764312276,0,2022
2022-08-09,0.014607274595130101,-0.007848854540754752,0,2022
2022-08-10,0.013838762575387409,-0.004850864630474379,0,2022
2022-08-11,0.014328612683202452,-0.0007009897903959956,0,2022
2022-08-12,0.013949032586559194,0.00757311647145736,0,2022
2022-08-15,0.01318889536663551,0.009177134093812465,0,2022
2022-08-16,0.014086991382744041,0.0004757544995863908,0,2022
2022-08-17,0.015414950621169146,-0.005811877617211198,0,2022
2022-08-18,0.014555675752241638,0.0063914126265861605,0,2022
2022-08-19,0.014352705480920444,0.009049222219210312,0,2022
2022-08-22,0.014655323440346629,-0.006247169075074629,0,2022
2022-08-23,0.01579369813020003,-0.0030177429231677566,0,2022
2022-08-24,0.015528275603778447,-0.00019095652608894361,0,2022
2022-08-25,0.014760568333062933,0.00835422911646085,0,2022
2022-08-26,0.013954662217689994,-0.005237931220156419,0,2022
2022-08-29,0.014967399146969134,0.01370515184826029,0,2022
2022-08-30,0.014606993640557396,0.008004379576705994,0,2022
2022-08-31,0.01782475448119925,0.009296052771195768,0,2022
2022-09-01,0.01803707665874251,0.0006272060215855729,0,2022
2022-09-02,0.018620210666058457,0.004143179013123464,0,2022
2022-09-06,0.01746294015381168,0.006118448033520038,0,2022
2022-09-07,0.016804736776801454,-0.0055568929741493436,0,2022
2022-09-08,0.016647028732701064,-0.011968542482163811,0,2022
2022-09-09,0.016161433466201733,-0.0064569226195041315,0,2022
2022-09-12,0.01769065898283908,0.012582876801275684,0,2022
2022-09-13,0.017230636735649178,0.0004940949623142795,0,2022
2022-09-14,0.019262729873032538,0.014415320193990413,0,2022
2022-09-15,0.018035733636521053,0.0004149123333863963,0,2022
2022-09-16,0.020697608624890194,-0.0022713952134008715,0,2022
2022-09-19,0.019327902767303985,0.007156838059997096,0,2022
2022-09-20,0.018148835551987492,0.006851845447989351,0,2022
2022-09-21,0.01807191903466414,0.005494618613075112,0,2022
2022-09-22,0.017922338768139198,0.017799254345743754,0,2022
2022-09-23,0.017473705159771633,0.01645414979579749,0,2022
2022-09-26,0.021913440498676166,-0.001865933641600221,0,2022
2022-09-27,0.024568865423256283,-0.02096920211359038,0,2022
2022-09-28,0.022865579192329535,0.005364557653248781,0,2022
2022-09-29,0.02700204017226344,0.0049323226406169825,0,2022
2022-09-30,0.025527932123191915,-0.02050934286027841,0,2022
2022-10-03,0.024120105804568207,-0.017338696080003206,0,2022
2022-10-04,0.02767684487987487,-0.0024818656558499613,0,2022
2022-10-05,0.029099007792165513,0.0030371033735787883,0,2022
2022-10-06,0.026997225449900242,0.0011978585309714157,0,2022
2022-10-07,0.025202624551282922,0.011021036009291892,0,2022
2022-10-10,0.023461973713301797,0.003897288568514217,0,2022
2022-10-11,0.023750933644238113,0.005924989574387212,0,2022
2022-10-12,0.022443796230996762,-0.008582949540940387,0,2022
2022-10-13,0.021522057203455715,0.016451493435245906,0,2022
2022-10-14,0.021083727044970177,-0.006698106179455607,0,2022
2022-10-17,0.02396789525148617,0.002277522404507341,0,2022
2022-10-18,0.02284925764389344,-0.0007738359488793931,0,2022
2022-10-19,0.021398340718430563,0.0036741272052870882,0,2022
2022-10-20,0.01997423495227664,-0.00568204809434634,0,2022
2022-10-21,0.01896224531887881,-0.0023709992293216636,0,2022
2022-10-24,0.018205737074531415,-0.008479946478943526,0,2022
2022-10-25,0.01712455310524573,-0.008421519359803165,0,2022
2022-10-26,0.017292768775421043,-0.004994783260789285,0,2022
2022-10-27,0.017403140918189838,0.0038648000266350707,0,2022
2022-10-28,0.016724551367553565,0.006255920507686046,0,2022
2022-10-31,0.016126905032414842,-0.0030748062601645225,0,2022
2022-11-01,0.01613571131429609,0.0018335156594313068,0,2022
2022-11-02,0.015315045646534447,0.010649599237298546,0,2022
2022-11-03,0.014559366767703738,-0.01625874249259195,0,2022
2022-11-04,0.016453988640872063,-0.0035471517231461898,0,2022
2022-11-07,0.02002608249119028,-0.0020720667709843107,0,2022
2022-11-08,0.018864472832698195,0.009564479087347335,0,2022
2022-11-09,0.017719539155249115,-0.020141699881242967,0,2022
2022-11-10,0.018481981923245558,-0.01230462338491265,0,2022
2022-11-11,0.02353299851563925,0.005829517513115484,0,2022
2022-11-14,0.02388899412202061,-0.005486857733884937,0,2022
2022-11-15,0.022764039842030286,0.0026176428397726675,0,2022
2022-11-16,0.021535851780857432,0.01209721503857569,0,2022
2022-11-17,0.020218763569234816,0.005270143296863131,0,2022
2022-11-18,0.021469999168892032,0.004037363393761731,0,2022
2022-11-21,0.02054449894765017,-0.00532378764735903,0,2022
2022-11-22,0.019511712049051638,0.0032951748930374995,0,2022
2022-11-23,0.018640227442524384,0.0015905761101914664,0,2022
2022-11-25,0.017706663796849834,0.0028218410444038424,0,2022
2022-11-28,0.01668346110575237,-0.0018330091903782891,0,2022
2022-11-29,0.01590670844922261,-0.013126143585599858,0,2022
2022-11-30,0.015004964905726623,-0.011813923732913519,0,2022
2022-12-01,0.017449561104545194,0.001521022273731922,0,2022
2022-12-02,0.018740876929936593,0.016324600026512943,0,2022
2022-12-05,0.017605878219116418,0.00945120141122722,0,2022
2022-12-06,0.02144534968017525,0.003466541794906176,0,2022
2022-12-07,0.02155105660933891,-3.397063665324849e-05,0,2022
2022-12-08,0.020324936277057306,0.0022680629599774282,0,2022
2022-12-09,0.018977955256508364,-0.0058364687859125694,0,2022
2022-12-12,0.017899681229540176,-0.013311301561276268,0,2022
2022-12-13,0.017319246835687044,-0.0051824819887204675,0,2022
2022-12-14,0.019247428906972876,0.010157823605412114,0,2022
2022-12-15,0.018375940406981595,0.006823219902058994,0,2022
2022-12-16,0.01926811271122343,0.002334064949164916,0,2022
2022-12-19,0.01897485982754251,-0.004817778787019121,0,2022
2022-12-20,0.017877990084651785,-0.009133041809811615,0,2022
2022-12-21,0.017098099625887223,0.008554424132744941,0,2022
2022-12-22,0.017490265128644232,-0.0064014951042835186,0,2022
2022-12-23,0.01800403311571092,-0.0002199583861192811,0,2022
2022-12-27,0.017492850896949484,0.005156630089230669,0,2022
2022-12-28,0.01636939407021878,-0.0041486301575002285,0,2022
2022-12-29,0.016058920012657005,-0.003961034990970882,0,2022
2022-12-30,0.015360157572125631,0.005212715572967683,0,2022
2023-01-03,0.014718557946362088,0.00894373138247176,0,2023
2023-01-04,0.014672720175036165,0.001191949913063116,0,2023
2023-01-05,0.015898156082761038,-0.008931776296820595,0,2023
2023-01-06,0.015021183484278217,-0.006114785852693773,0,2023
2023-01-09,0.015719547892308935,-0.0027583883048526827,0,2023
2023-01-10,0.01545219268620731,-0.010268440182406963,0,2023
2023-01-11,0.014639784660195004,-0.007695064167095271,0,2023
2023-01-12,0.015914877899588186,-0.00759047303752323,0,2023
2023-01-13,0.016034164625065343,0.0019603803253518013,0,2023
2023-01-17,0.016096653029206348,0.0031681098411722344,0,2023
2023-01-18,0.015253276251394964,-0.00214820481771694,0,2023
2023-01-19,0.014684195878870017,-0.005960017810870365,0,2023
2023-01-20,0.013962636610144135,-0.0031246258403267537,0,2023
2023-01-23,0.01392527654635877,0.001803173555546061,0,2023
2023-01-24,0.01335434304238193,-0.001242894313458164,0,2023
2023-01-25,0.012809473631398423,-0.0029704168183747846,0,2023
2023-01-26,0.012193929193004927,0.003673189525555511,0,2023
2023-01-27,0.011784690891129402,0.008770621142187997,0,2023
2023-01-30,0.011799387319322095,-0.006695742790935969,0,2023
2023-01-31,0.013668785528943057,0.002811995311289879,0,2023
2023-02-01,0.013877506044017916,-0.00302736889870962,0,2023
2023-02-02,0.013437529203915874,0.018531814384891317,1,2023
2023-02-03,0.01288962384987219,0.0027635968545114318,0,2023
2023-02-06,0.01996986263930284,-0.009552307280561242,0,2023
2023-02-07,0.018774855203510337,-0.0025162183310999684,0,2023
2023-02-08,0.019086982818860815,0.005178922450297731,0,2023
2023-02-09,0.017855631685829466,-0.0038087913160441385,0,2023
2023-02-10,0.017343305657192453,-0.00142183744808619,0,2023
2023-02-13,0.016454939850667108,0.002465778169141182,0,2023
2023-02-14,0.015459861106972544,0.0032876636368230567,0,2023
2023-02-15,0.014758343044050621,0.0036681359256799185,0,2023
2023-02-16,0.014276569446784617,0.006208981596656064,0,2023
2023-02-17,0.013931247851169478,0.007200990543185032,0,2023
2023-02-21,0.014297047148220892,0.006531286876545332,0,2023
2023-02-22,0.014917658050040552,-0.003289581938010651,0,2023
2023-02-23,0.015204905020652575,0.002040815750216746,0,2023
2023-02-24,0.014488966511664848,0.0003770211227729904,0,2023
2023-02-27,0.013827167998528914,-0.0056659195849430785,0,2023
2023-02-28,0.013082702056244306,0.0005781451207537182,0,2023
2023-03-01,0.013098163808527918,-0.003160125639101009,0,2023
2023-03-02,0.012430314847846796,-0.008900707006389008,0,2023
2023-03-03,0.011995077067025815,-0.002248626831552697,0,2023
2023-03-06,0.013391168446978447,0.012906398915451502,0,2023
2023-03-07,0.012725533630214569,0.004889738862846767,0,2023
2023-03-08,0.016556569833095187,0.0031553902105484416,0,2023
2023-03-09,0.01614356649377264,-0.00746179362278215,0,2023
2023-03-10,0.015439928626895708,-0.004272654284767854,0,2023
2023-03-13,0.015602801179886829,0.007932190603661914,0,2023
2023-03-14,0.014962728680768011,0.00706565467999298,0,2023
2023-03-15,0.015775743282519964,-0.0003536791665639115,0,2023
2023-03-16,0.016150106979646264,-0.0011739080110717884,0,2023
2023-03-17,0.015110102752951729,-0.005815108238639087,0,2023
2023-03-20,0.014208330921253868,-0.0023139072613421875,0,2023
2023-03-21,0.014107405703715126,-0.005705279091682838,0,2023
2023-03-22,0.013394152246740064,-0.005619610167853694,0,2023
2023-03-23,0.01337748094143525,0.002654606987201829,0,2023
2023-03-24,0.013330981435446367,-0.003776213701967945,0,2023
2023-03-27,0.012899564194667144,-0.0032053923947784786,0,2023
2023-03-28,0.012519754667873332,-0.0018126648428626192,0,2023
2023-03-29,0.012098852054637683,-0.006760369198731419,0,2023
2023-03-30,0.011565410714145446,-0.007402729617799746,0,2023
2023-03-31,0.012147787158477395,-0.013495453789021273,0,2023
2023-04-03,0.012834753949913992,-0.006671659833184438,0,2023
2023-04-04,0.016148888682178494,-0.000837253205633027,0,2023
2023-04-05,0.015920405471263225,0.0009337990296089133,0,2023
2023-04-06,0.014937068424898661,0.0062664238100698585,0,2023
2023-04-10,0.01411043555244743,-0.005111154015812679,0,2023
2023-04-11,0.014459409862107173,-0.005445262525585263,0,2023
2023-04-12,0.014114688890639932,-0.0038168225176414185,0,2023
2023-04-13,0.013889253174530124,0.003403825175964245,0,2023
2023-04-14,0.013340360142635923,0.006791154674134679,0,2023
2023-04-17,0.013004605288908108,-0.0007724823222176784,0,2023
2023-04-18,0.013846171645499283,0.004999587475237216,0,2023
2023-04-19,0.013070958443838123,0.004002323894576526,0,2023
2023-04-20,0.013182184960257613,0.001287694562020809,0,2023
2023-04-21,0.013013856129443429,-0.004771007107527805,0,2023
2023-04-24,0.01240507479998751,0.0038450383872522666,0,2023
2023-04-25,0.012300749920688392,0.011178008721157451,0,2023
2023-04-26,0.01222227029801564,-0.005474523654774864,0,2023
2023-04-27,0.015122934823971073,-0.008209728717879033,0,2023
2023-04-28,0.014802552428261315,0.0064420600510528125,0,2023
2023-05-01,0.015309022677691669,0.008273744769048576,0,2023
2023-05-02,0.015474098789849516,0.006658496889104486,0,2023
2023-05-03,0.016262004546080674,-0.001348987970494014,0,2023
2023-05-04,0.01636648647768532,-0.0066867169727896445,0,2023
2023-05-05,0.015350524753353198,-0.00470446894356799,0,2023
2023-05-08,0.015307628988884188,-0.0009028268630400814,0,2023
2023-05-09,0.014789236565196975,0.001893982978245808,0,2023
2023-05-10,0.013912173684126677,0.005521073540259011,0,2023
2023-05-11,0.013294405291330323,0.005209405148086938,0,2023
2023-05-12,0.013543571524433189,-0.002434793010396287,0,2023
2023-05-15,0.013658130445498837,0.005198489316174105,0,2023
2023-05-16,0.013006912258894608,-0.0062767366862262804,0,2023
2023-05-17,0.01319578886357626,0.005004679751438053,0,2023
2023-05-18,0.013372093088705642,0.0008189520338845526,0,2023
2023-05-19,0.013461750449186502,-0.0013702967098198498,0,2023
2023-05-22,0.01278585650505866,-0.00015126628248113456,0,2023
2023-05-23,0.01215100835217848,-0.00016073232335632524,0,2023
2023-05-24,0.011570735169269637,0.008630325831160203,0,2023
2023-05-25,0.011084062270217257,-0.004780599736213545,0,2023
2023-05-26,0.013029926506705002,0.006358196732804577,0,2023
2023-05-30,0.012870690035166787,0.003377966153004889,0,2023
2023-05-31,0.01345075547160609,-0.00905865908667665,0,2023
2023-06-01,0.013128937508871997,-0.0045321904825526334,0,2023
2023-06-02,0.014324926689409158,-9.095938363255031e-05,0,2023
2023-06-05,0.013925161932566281,-0.00046465037888413445,0,2023
2023-06-06,0.013201022649931575,0.0026279816363925846,0,2023
2023-06-07,0.01253009199348521,-0.0014413791593768847,0,2023
2023-06-08,0.012184135081874886,0.0023997908171376732,0,2023
2023-06-09,0.011639601801717492,0.007996882346189792,0,2023
2023-06-12,0.011378903130792793,-0.005820213576875756,0,2023
2023-06-13,0.012960104166020805,0.0013208264049097461,0,2023
2023-06-14,0.013075893987639711,-0.011985696139820184,0,2023
2023-06-15,0.012500618502690203,-0.0036079984896343785,0,2023
2023-06-16,0.015232658228904586,0.0066983808696938155,0,2023
2023-06-20,0.014559719015545581,-0.004511284034854743,0,2023
2023-06-21,0.014973623220978451,0.0097227880481103,0,2023
2023-06-22,0.014485674082858082,0.0016681765518996624,0,2023
2023-06-23,0.01606133895023907,0.000275995228547516,0,2023
2023-06-26,0.015188446085549328,0.004236535607985255,0,2023
2023-06-27,0.014318008660942811,-0.0068297333667493515,0,2023
2023-06-28,0.014064077629255201,0.0013921442314924438,0,2023
2023-06-29,0.014294201053045791,-0.0054596018964582806,0,2023
2023-06-30,0.013585626468479096,0.002268910689877015,0,2023
2023-07-03,0.013502149450353516,-0.0036629294160925676,0,2023
2023-07-05,0.012957705902638181,0.004863939243559029,0,2023
2023-07-06,0.012574028869251675,-0.007281589296830656,0,2023
2023-07-07,0.012774764945609798,-0.00046650628067207715,0,2023
2023-07-10,0.013406305967642123,-0.00805622289847451,0,2023
2023-07-11,0.012702408109691095,-0.008572962081830495,0,2023
2023-07-12,0.01363403387485039,-0.008992440739135478,0,2023
2023-07-13,0.014554794452102582,0.003554436703924323,0,2023
2023-07-14,0.015453354130186338,0.0030065617228699788,0,2023
2023-07-17,0.014911985610556868,-0.008615155363054777,0,2023
2023-07-18,0.014345081010311019,3.1832939750879954e-05,0,2023
2023-07-19,0.015156826552851034,0.0035604001900783073,0,2023
2023-07-20,0.014258536293076505,-0.002376258797351291,0,2023
2023-07-21,0.01388309389212258,-0.003995904554126468,0,2023
2023-07-24,0.013219585620781592,-0.0014985504671012886,0,2023
2023-07-25,0.01287324369344489,0.0010293146709206334,0,2023
2023-07-26,0.012249830905244391,0.0020789638260801653,0,2023
2023-07-27,0.011739591176106354,-0.003564982531258097,0,2023
2023-07-28,0.011429482967593356,-0.005404703158761714,0,2023
2023-07-31,0.011242810369495029,0.006292032350055408,0,2023
2023-08-01,0.011535299325431783,0.008016294729723459,0,2023
2023-08-02,0.012448953403448239,-0.0014043157603376856,0,2023
2023-08-03,0.01387914805120289,-0.005063972300248242,0,2023
2023-08-04,0.013124759066972918,0.0005233789009121571,0,2023
2023-08-07,0.01303135226575302,-0.0015764099966715378,0,2023
2023-08-08,0.012374402235600178,-0.0005389255016584793,0,2023
2023-08-09,0.011794419955404516,0.005028591530346086,0,2023
2023-08-10,0.011230097037563369,0.00046638105282972376,0,2023
2023-08-11,0.011774258278603617,0.0017339656238410108,0,2023
2023-08-14,0.011261544108028194,0.007907147768402213,0,2023
2023-08-15,0.010953583217686795,0.007080391244197108,0,2023
2023-08-16,0.012800269569805917,0.0010846834676550504,0,2023
2023-08-17,0.013788788639430831,-0.002905543360110989,0,2023
2023-08-18,0.013059682076431345,0.0004014918077950814,0,2023
2023-08-21,0.01253329862041566,0.0006438708982912559,0,2023
2023-08-22,0.011922783005407929,-0.0020552689366030792,0,2023
2023-08-23,0.01140736856594666,0.002729688102171575,0,2023
2023-08-24,0.01100294570484015,-0.0012666337395701454,0,2023
2023-08-25,0.01092149679663759,-0.0031564822817766736,0,2023
2023-08-28,0.010518308294996144,-0.009382770158286428,0,2023
2023-08-29,0.010396888499179158,-0.003507754629843572,0,2023
2023-08-30,0.012442607809735716,-0.005456334570411274,0,2023
2023-08-31,0.012050783141348793,-0.0022134097911106266,0,2023
2023-09-01,0.01213096092123179,0.0017344367845355227,0,2023
2023-09-05,0.01164443738937402,0.002074818489123951,0,2023
2023-09-06,0.011307673004818055,0.0015931840084528668,0,2023
2023-09-07,0.0110769054877127,-0.0013971375326158066,0,2023
2023-09-08,0.0108375451502941,-0.0013835093659066904,0,2023
2023-09-11,0.010561258322781299,-0.0020054796288439224,0,2023
2023-09-12,0.010333718735307045,0.00041494775413108027,0,2023
2023-09-13,0.010171058594507837,-0.004640823275664118,0,2023
2023-09-14,0.009996947414267965,0.0021074537250517227,0,2023
2023-09-15,0.01018425599029858,-0.0032890007041143205,0,2023
2023-09-18,0.010137300689113069,0.0012660850279768222,0,2023
2023-09-19,0.010108226703284864,0.002862345729583049,0,2023
2023-09-20,0.009991908703787869,0.00952205315944074,0,2023
2023-09-21,0.010055230607695788,-0.002016224660916272,0,2023
2023-09-22,0.011710213977924306,0.0026139577530296543,0,2023
2023-09-25,0.011462789165629093,0.004225213994482072,0,2023
2023-09-26,0.011353900925521982,-0.0028269867062903076,0,2023
2023-09-27,0.011462205821639277,0.004947251105245847,0,2023
2023-09-28,0.011298702844974416,0.0027570731616430423,0,2023
2023-09-29,0.011526301990552091,0.007916148186905487,0,2023
2023-10-02,0.011432685385510382,0.005705998809134135,0,2023
2023-10-03,0.01225155328791846,0.009508051860907894,0,2023
2023-10-04,0.012488699252265669,0.004019373916137467,0,2023
2023-10-05,0.01350924850663282,-0.004581894609725322,0,2023
2023-10-06,0.01336236312917791,-0.014776930781203398,0,2023
2023-10-09,0.013195163580632878,-0.001147723500508067,0,2023
2023-10-10,0.01541691057930699,0.0021486563976855413,0,2023
2023-10-11,0.014844897042493593,0.004586228595546152,0,2023
2023-10-12,0.014403436901574956,-0.01594631806703363,0,2023
2023-10-13,0.014244492527862647,0.0023858380469415573,0,2023
2023-10-16,0.016554627140948717,0.001203658811351607,0,2023
2023-10-17,0.01599895831657944,-0.0038768719661322207,0,2023
2023-10-18,0.015507723570425487,-0.00035406210266052075,0,2023
2023-10-19,0.015093953923195352,0.00042372351652124806,0,2023
2023-10-20,0.014552047964974486,0.0074463125044970605,0,2023
2023-10-23,0.014058294683041074,0.0009615654337716334,0,2023
2023-10-24,0.01439666034095834,0.0012304726559292526,0,2023
2023-10-25,0.013936305382488383,0.00625401267974765,0,2023
2023-10-26,0.013525714726243497,-0.004960076367476193,0,2023
2023-10-27,0.013697281910672652,0.005252914678070295,0,2023
2023-10-30,0.013537303106377931,0.0024041596338999025,0,2023
2023-10-31,0.01354868745677459,-0.0016196970630373293,0,2023
2023-11-01,0.013240967340139022,-0.010768893895739626,0,2023
2023-11-02,0.012904038208060343,0.0001849324796912358,0,2023
2023-11-03,0.01393153649877939,-0.0010800862617743403,0,2023
2023-11-06,0.013507010974222052,0.008716271843442489,0,2023
2023-11-07,0.013109760803847221,0.006374574804658237,0,2023
2023-11-08,0.013847494044498067,0.0009611356610583393,0,2023
2023-11-09,0.014024174059991013,-0.0030140385550770864,0,2023
2023-11-10,0.01359921059510988,-0.004281695422816039,0,2023
2023-11-13,0.013264379967965572,-0.008650251250914173,0,2023
2023-11-14,0.013074208512945253,0.0022770390899502953,0,2023
2023-11-15,0.013703426972379645,0.006345297168753401,0,2023
2023-11-16,0.013348310795399968,-0.008177965298821092,0,2023
2023-11-17,0.013579767598249338,-0.006795150889513865,0,2023
2023-11-20,0.013977551123685,-0.003176803897858275,0,2023
2023-11-21,0.01408390294024847,0.002283658863669991,0,2023
2023-11-22,0.01363821778304688,0.004143051078829203,0,2023
2023-11-24,0.013310703291670339,-0.000893235833727439,0,2023
2023-11-27,0.013204078166426918,-0.008257861793372599,0,2023
2023-11-28,0.01286376061059353,-0.006206863310170919,0,2023
2023-11-29,0.013302720623379565,0.00663634745936907,0,2023
2023-11-30,0.013355432615466536,0.00028043446189047637,0,2023
2023-12-01,0.013624257327624185,0.009369532104017711,0,2023
2023-12-04,0.013232777342220014,0.0021723978286214063,0,2023
2023-12-05,0.014062166380106444,0.007887872243101305,0,2023
2023-12-06,0.013717595316661562,-0.0006168152864763996,0,2023
2023-12-07,0.014154908878803383,-0.002235658459075746,0,2023
2023-12-08,0.013721789672696444,0.0014742819118792783,0,2023
2023-12-11,0.01336142938661943,0.006409819454011933,0,2023
2023-12-12,0.013054736566500035,-0.009204525748649226,0,2023
2023-12-13,0.01331165307614569,-0.014557071203663735,0,2023
2023-12-14,0.013958482251087891,-0.00046491358583014406,0,2023
2023-12-15,0.01589630653887099,-0.0020734503911493643,0,2023
2023-12-18,0.015311088404516043,-0.005918958896807691,0,2023
2023-12-19,0.01477878121963617,-0.0007933289977405679,0,2023
2023-12-20,0.014632766220065277,-0.0006541887327393373,0,2023
2023-12-21,0.014153984569688997,-0.002109229870516181,0,2023
2023-12-22,0.013706831877471608,-0.006723286971213744,0,2023
2023-12-26,0.013327261858463281,-0.0006389338304390379,0,2023
2023-12-27,0.013498127489340227,0.006692068982151293,0,2023
