,VaR_pred,loss_real,viol,year
2023-11-03,0.12457359,-0.0010800862,0,2023
2023-11-06,0.1053998,0.008716272,0,2023
2023-11-07,0.104788974,0.0063745747,0,2023
2023-11-08,0.045128956,0.00096113567,0,2023
2023-11-09,0.0016559884,-0.0030140385,0,2023
2023-11-10,0.16939951,-0.0042816955,0,2023
2023-11-13,0.028674781,-0.008650252,0,2023
2023-11-14,0.13233218,0.002277039,0,2023
2023-11-15,0.07631999,0.006345297,0,2023
2023-11-16,-0.0070974063,-0.008177965,0,2023
2023-11-17,0.12097357,-0.0067951507,0,2023
2023-11-20,0.13511045,-0.003176804,0,2023
2023-11-21,0.065939374,0.0022836588,0,2023
2023-11-22,0.08190827,0.004143051,0,2023
2023-11-24,0.053178407,-0.00089323585,0,2023
2023-11-27,0.044205777,-0.008257862,0,2023
2023-11-28,0.08176243,-0.006206863,0,2023
2023-11-29,0.060054235,0.0066363476,0,2023
2023-11-30,0.13960399,0.00028043447,0,2023
2023-12-01,0.114370756,0.009369532,0,2023
2023-12-04,0.06344695,0.002172398,0,2023
2023-12-05,-0.004122736,0.007887872,1,2023
2023-12-06,0.11891291,-0.0006168153,0,2023
2023-12-07,0.0831327,-0.0022356585,0,2023
2023-12-08,0.047408458,0.0014742819,0,2023
2023-12-11,0.029721715,0.0064098192,0,2023
2023-12-12,0.04069673,-0.0092045255,0,2023
2023-12-13,0.15257981,-0.014557071,0,2023
2023-12-14,0.13139504,-0.00046491358,0,2023
2023-12-15,0.1917597,-0.0020734505,0,2023
2023-12-18,0.041562304,-0.0059189587,0,2023
2023-12-19,0.054007493,-0.000793329,0,2023
2023-12-20,0.027115278,-0.00065418874,0,2023
2023-12-21,0.11929826,-0.0021092298,0,2023
2023-12-22,0.041433837,-0.006723287,0,2023
2023-12-26,0.082935706,-0.00063893385,0,2023
2023-12-27,0.046226006,0.006692069,0,2023
2023-12-28,0.09410177,0.0032398058,0,2023
2023-12-29,0.027053934,0.005799486,0,2023
2024-01-02,0.058073416,-0.00064280955,0,2024
2024-01-03,0.20940427,0.0027645854,0,2024
2024-01-04,0.08652869,-0.0044389293,0,2024
2024-01-05,0.04888602,0.0065857805,0,2024
2024-01-08,0.13980901,-0.003885572,0,2024
2024-01-09,0.02900418,0.002424085,0,2024
2024-01-10,0.058745846,-0.0027911963,0,2024
2024-01-11,0.05864273,-0.005825665,0,2024
2024-01-12,0.10438491,0.005836088,0,2024
2024-01-16,0.110272415,0.0048855934,0,2024
2024-01-17,0.041922994,-0.0071777343,0,2024
2024-01-18,0.062686056,-0.0013110085,0,2024
2024-01-19,0.03389222,-0.005419325,0,2024
2024-01-22,0.12413218,0.0019507057,0,2024
2024-01-23,0.09830359,-0.00013826172,0,2024
2024-01-24,0.09147777,-0.008606492,0,2024
2024-01-25,0.10346028,-0.0005366471,0,2024
2024-01-26,0.10195714,-0.00029016947,0,2024
2024-01-29,0.051589854,-0.0032969553,0,2024
2024-01-30,0.054770067,0.0048882454,0,2024
2024-01-31,0.017714785,0.0019882866,0,2024
2024-02-01,0.026838263,0.005058848,0,2024
2024-02-02,0.057913996,0.0039872825,0,2024
2024-02-05,0.14986846,-0.0031444896,0,2024
2024-02-06,0.02477369,-0.0031334723,0,2024
2024-02-07,0.07131267,-0.0058002197,0,2024
2024-02-08,0.03554533,-0.0015561398,0,2024
2024-02-09,0.080519706,-9.2188166e-05,0,2024
2024-02-12,0.07644947,0.0055141007,0,2024
2024-02-13,0.13805448,0.0019709447,0,2024
2024-02-14,0.031075802,-0.006924085,0,2024
2024-02-15,0.09651291,-0.002828669,0,2024
2024-02-16,0.06505561,0.0018182666,0,2024
2024-02-20,0.075712934,0.00089334813,0,2024
2024-02-21,0.074145794,-0.0058676787,0,2024
2024-02-22,0.07075168,0.0025213137,0,2024
2024-02-23,0.050116718,-0.00067592686,0,2024
2024-02-26,0.14830828,-0.0043029385,0,2024
2024-02-27,0.06898674,0.00065717864,0,2024
2024-02-28,0.01354081,-0.0018673897,0,2024
2024-02-29,0.060380608,-0.010191629,0,2024
2024-03-01,0.054667644,0.00015705185,0,2024
2024-03-04,-0.0024478473,0.0006089297,1,2024
2024-03-05,0.10932004,-0.005586708,0,2024
2024-03-06,0.103398114,-0.0033962196,0,2024
2024-03-07,0.041995205,0.00068116735,0,2024
2024-03-08,0.036279555,0.0004556438,0,2024
2024-03-11,0.11143002,0.0017934851,0,2024
2024-03-12,0.07219151,-0.0059828246,0,2024
2024-03-13,0.02786378,-0.0011248424,0,2024
2024-03-14,0.13465993,0.00402902,0,2024
2024-03-15,0.09710801,-0.0054280316,0,2024
2024-03-18,0.06996162,-0.0029417584,0,2024
2024-03-19,0.074903026,0.0021415045,0,2024
2024-03-20,0.0235695,-0.0027822317,0,2024
2024-03-21,0.049030513,0.004005935,0,2024
2024-03-22,0.11657424,-0.0026357058,0,2024
2024-03-25,0.07829662,0.0004301925,0,2024
2024-03-26,0.044592306,-0.003083194,0,2024
2024-03-27,0.051029526,-0.0065396177,0,2024
2024-03-28,0.051555667,-0.00040629585,0,2024
2024-04-01,0.10166575,-0.0026777098,0,2024
2024-04-02,0.13108367,-0.004625918,0,2024
2024-04-03,0.012014769,-0.0017022673,0,2024
2024-04-04,0.107024476,-0.004793347,0,2024
2024-04-05,0.10324727,0.0012401354,0,2024
2024-04-08,0.06509545,9.127464e-05,0,2024
2024-04-09,0.071742244,0.0035599007,0,2024
2024-04-10,0.11415526,0.0016046048,0,2024
2024-04-11,0.04398697,0.0007647619,0,2024
2024-04-12,0.055790972,0.0049175657,0,2024
2024-04-15,0.053376593,-0.0003379834,0,2024
2024-04-16,0.0381234,0.007934435,0,2024
2024-04-17,0.034597754,-0.0007497253,0,2024
2024-04-18,0.006059408,-0.0003649261,0,2024
2024-04-19,0.04514799,0.0042721103,0,2024
2024-04-22,0.09922431,-0.0034023658,0,2024
2024-04-23,0.09901868,0.0012251157,0,2024
2024-04-24,0.034593668,-0.00051605975,0,2024
2024-04-25,0.042347148,-0.0042315363,0,2024
2024-04-26,0.07121521,0.001007968,0,2024
2024-04-29,0.032573104,0.010304677,0,2024
2024-04-30,0.21258706,0.0073601985,0,2024
2024-05-01,0.035080116,-0.003596085,0,2024
2024-05-02,0.06311178,-0.0016598786,0,2024
2024-05-03,0.028344532,-0.0055955774,0,2024
2024-05-06,0.09214119,-0.00015371258,0,2024
2024-05-07,0.1122558,-0.00053353276,0,2024
2024-05-08,0.020643538,-0.0038286701,0,2024
2024-05-09,0.09118469,-0.000849351,0,2024
2024-05-10,0.01781073,0.0005519056,0,2024
2024-05-13,0.12292878,-0.00065207295,0,2024
2024-05-14,0.07970066,-0.008755453,0,2024
2024-05-15,0.08864729,-0.0013756689,0,2024
2024-05-16,0.06774673,-0.0039781663,0,2024
2024-05-17,0.11066213,-0.0011641162,0,2024
2024-05-20,0.14215545,0.0016171178,0,2024
2024-05-21,0.09568215,0.007916669,0,2024
2024-05-22,0.1046788,0.00914703,0,2024
2024-05-23,0.15372956,-0.0034074776,0,2024
2024-05-24,0.017234087,-0.0071294066,0,2024
2024-05-28,0.027282076,0.005418428,0,2024
2024-05-29,0.13839656,0.0042627584,0,2024
2024-05-30,0.080519356,0.0009414157,0,2024
2024-05-31,0.04258342,0.0034440279,0,2024
2024-06-03,0.039228596,0.0020461918,0,2024
2024-06-04,0.127083,-0.0072831213,0,2024
2024-06-05,0.045111276,-0.00506849,0,2024
2024-06-06,0.055597574,0.007599195,0,2024
2024-06-07,0.20141979,-0.0039368975,0,2024
2024-06-10,0.11187987,-0.0017175962,0,2024
2024-06-11,0.0129921995,-0.0063503077,0,2024
2024-06-12,0.12169264,-0.00035461073,0,2024
2024-06-13,0.20593783,-0.0012692378,0,2024
2024-06-14,0.012810532,-0.0030104325,0,2024
2024-06-17,0.07010516,-0.006705412,0,2024
2024-06-18,0.05801706,-0.0026519548,0,2024
2024-06-20,0.038910784,0.007850766,0,2024
2024-06-21,0.17287853,-0.0025949043,0,2024
2024-06-24,0.09328857,0.0013290142,0,2024
2024-06-25,0.06716062,0.0026613988,0,2024
2024-06-26,0.063323796,-0.004330828,0,2024
2024-06-27,0.05926748,0.0015677613,0,2024
2024-06-28,0.028933598,-0.003994008,0,2024
2024-07-01,0.078783885,-0.00025598926,0,2024
2024-07-02,0.049831465,-0.00826467,0,2024
2024-07-03,0.01138749,-0.004043534,0,2024
2024-07-05,0.0053749736,0.00426382,0,2024
2024-07-08,0.09051412,0.0018689135,0,2024
2024-07-09,0.08216888,-0.0046345457,0,2024
2024-07-10,0.013167724,-0.004691265,0,2024
2024-07-11,-0.022734234,-0.0011714606,1,2024
2024-07-12,0.06272739,-0.0001713519,0,2024
2024-07-15,0.06256343,-0.0028598753,0,2024
2024-07-16,0.05666875,-0.0018723354,0,2024
2024-07-17,0.062543795,0.0017645688,0,2024
2024-07-18,0.05281021,0.014024143,0,2024
2024-07-19,0.17573518,-0.0007448821,0,2024
2024-07-22,0.06711029,0.006482529,0,2024
2024-07-23,0.014826085,0.0034956562,0,2024
2024-07-24,-0.052742213,0.004176192,1,2024
2024-07-25,0.10328598,-0.002865553,0,2024
2024-07-26,0.018912027,0.003212547,0,2024
2024-07-29,0.11141263,0.0017603142,0,2024
2024-07-30,0.04056695,-0.014648371,0,2024
2024-07-31,0.111072116,0.0052111004,0,2024
2024-08-01,0.13874996,0.009523038,0,2024
2024-08-02,0.07477722,0.007181711,0,2024
2024-08-05,0.16889481,-0.0006668924,0,2024
2024-08-06,0.016826803,-0.0028586702,0,2024
2024-08-07,0.07074458,-0.009160376,0,2024
2024-08-08,0.113224074,-0.004028403,0,2024
2024-08-09,0.06161125,-0.011218022,0,2024
2024-08-12,0.08993167,-0.0006683422,0,2024
2024-08-13,0.055555057,0.0036160634,0,2024
2024-08-14,0.05644535,-0.0064030723,0,2024
2024-08-15,0.08993271,0.00017318508,0,2024
2024-08-16,0.08301541,0.0026304335,0,2024
2024-08-19,0.1038107,-0.0013843987,0,2024
2024-08-20,0.044718437,0.004011526,0,2024
2024-08-21,0.03686615,0.0016099942,0,2024
2024-08-22,0.1260639,-0.0098105455,0,2024
2024-08-23,0.14308411,-0.007937192,0,2024
2024-08-26,0.054028265,0.0052570133,0,2024
2024-08-27,0.13107687,0.0049527735,0,2024
2024-08-28,0.07856039,-0.004354989,0,2024
2024-08-29,-0.0070546623,0.008351142,1,2024
2024-08-30,0.07902593,0.012434268,0,2024
2024-09-03,0.05462163,0.0024771888,0,2024
2024-09-04,0.1172405,-0.0017293886,0,2024
2024-09-05,-0.0068956558,0.008402358,1,2024
2024-09-06,0.059564635,-0.0058714836,0,2024
2024-09-09,0.13290602,0.0071241697,0,2024
2024-09-10,0.09628503,-0.006354094,0,2024
2024-09-11,0.13712779,-0.008948153,0,2024
2024-09-12,0.19638342,-0.004091726,0,2024
2024-09-13,0.08335655,-0.0050490564,0,2024
2024-09-16,0.07002681,-0.0022919877,0,2024
2024-09-17,0.14778753,0.0018564331,0,2024
2024-09-18,0.08892004,-0.0073088477,0,2024
2024-09-19,0.067360796,-0.0027636883,0,2024
2024-09-20,-0.009898262,0.0034352,1,2024
2024-09-23,0.1894727,-0.005068993,0,2024
2024-09-24,0.07625829,0.0044547752,0,2024
2024-09-25,0.048749577,0.0054945224,0,2024
2024-09-26,0.078551225,-0.00094594306,0,2024
2024-09-27,0.1320557,0.00048640877,0,2024
2024-09-30,0.08616999,-0.0054223314,0,2024
2024-10-01,0.0050295684,0.0026018838,0,2024
2024-10-02,0.13915224,-0.009158133,0,2024
2024-10-03,0.07431944,-0.0005699262,0,2024
2024-10-04,0.10639139,-0.0034487245,0,2024
2024-10-07,0.16742554,0.009626348,0,2024
2024-10-08,0.16906038,0.0009208675,0,2024
2024-10-09,0.0708867,-0.0070934626,0,2024
2024-10-10,0.084395826,-0.0031343556,0,2024
2024-10-11,0.05240734,0.0043458003,0,2024
2024-10-14,0.053128943,0.00878216,0,2024
2024-10-15,0.15404387,-0.0011909818,0,2024
2024-10-16,0.019287392,-0.0005884881,0,2024
2024-10-17,0.122912645,0.0020514487,0,2024
2024-10-18,0.06496953,-0.003333152,0,2024
2024-10-21,0.06234836,-0.004613121,0,2024
2024-10-22,0.016247129,0.008570101,0,2024
2024-10-23,0.060364578,-0.00041900438,0,2024
2024-10-24,0.021910932,-0.0052243127,0,2024
2024-10-25,0.0043033957,0.012950584,1,2024
2024-10-28,0.104101546,-0.0021264902,0,2024
2024-10-29,0.06541978,-0.0046845544,0,2024
2024-10-30,0.037462775,0.0049001556,0,2024
2024-10-31,0.0027768053,-0.0008096849,0,2024
2024-11-01,0.104795605,-0.005724627,0,2024
2024-11-04,0.09689781,-0.004292322,0,2024
2024-11-05,0.060767643,0.0021783805,0,2024
2024-11-06,0.18540709,-0.0035214107,0,2024
2024-11-07,0.099727005,0.0040295,0,2024
2024-11-08,0.07793236,0.014374848,0,2024
2024-11-11,0.07677575,0.0034090672,0,2024
2024-11-12,0.11663617,0.0015523811,0,2024
2024-11-13,0.0096127,0.002419705,0,2024
2024-11-14,0.02727673,0.008364458,0,2024
2024-11-15,0.15875517,-0.011057247,0,2024
2024-11-18,0.046418227,-0.004300312,0,2024
2024-11-19,0.046933353,-4.0476763e-05,0,2024
2024-11-20,0.098329686,-0.0051344004,0,2024
2024-11-21,0.0889381,-0.005393665,0,2024
2024-11-22,0.027124356,0.010604616,0,2024
2024-11-25,0.20945159,0.00018858367,0,2024
2024-11-26,0.052987438,-0.002282702,0,2024
2024-11-27,0.006505873,-0.0025097937,0,2024
2024-11-29,0.06401961,0.001244246,0,2024
2024-12-02,0.13352533,-0.0047615166,0,2024
2024-12-03,0.09805924,0.0012081187,0,2024
2024-12-04,0.015161376,0.003094281,0,2024
2024-12-05,0.121659055,-0.00014814515,0,2024
2024-12-06,0.07141177,-0.0031285137,0,2024
2024-12-09,0.054897964,-0.0019352774,0,2024
2024-12-10,0.07297021,-0.008175572,0,2024
2024-12-11,0.1069257,0.006531725,0,2024
2024-12-12,0.06740775,0.00033055432,0,2024
2024-12-13,0.14784484,0.00047188732,0,2024
2024-12-16,0.12070207,0.0029541382,0,2024
2024-12-17,0.058428712,0.007140103,0,2024
2024-12-18,0.049856093,0.00915669,0,2024
2024-12-19,0.118191674,-0.0046865204,0,2024
2024-12-20,0.034117766,1.1150206e-05,0,2024
2024-12-23,0.051157765,-0.0048392587,0,2024
2024-12-24,0.13290708,-5.776426e-06,0,2024
2024-12-26,0.11269021,0.0011383715,0,2024
2024-12-27,0.031271383,0.0006118752,0,2024
